,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
10,0.04291845493562232,0.5069767441860464,0.006912867780292515,0.0217177055522356,0.14323978815364946,0.6291910557646708,0.029225354772618246,0.0,0.08888818271636324,0.6307689999999999,0.261538,0.03461548269225865,0.0,0.22424977443636268,0.0,0.3466749447596999,0.0651590785536165,0.492661120018004,0.27263616191040607,0.0,0.0,0.0,0.4391390280182962,0.0,0.0,0.34868065740788073,0.0
11,0.047210300429184546,0.30375670840787117,0.005982946891944561,0.015119427702877365,0.11292384488951117,0.6597016100950138,0.026817818164452605,0.0,0.05731986341339403,0.626984,0.261905,0.10714344642827676,0.0,0.26776243815872436,0.0,0.4035839800216843,0.08656698798707387,0.6042519383106679,0.3398489396574843,0.0,0.006728534897222207,0.0,0.44208758854575825,0.0,0.0,0.3972986469642218,0.0
12,0.05150214592274678,0.4057245080500894,0.006119699963760437,0.019674829054367973,0.1902355877518719,0.657804027724808,0.030024764834738035,0.0,0.05430242031003542,0.578947,0.300752,0.1127819436090282,0.0,0.5565431723366581,0.0,0.7113071304434472,0.1520404502584838,0.6628275134411312,0.670174390868953,0.0,0.0,0.0,0.5925683101618368,0.0,0.0,0.8156154523685007,0.0
13,0.055793991416309016,0.3066189624329159,0.005750466669857572,0.015877640710422913,0.1173677482193949,0.6837390352695375,0.0312963063704474,0.0,0.11349139400382488,0.5785710000000001,0.28571399999999997,0.07499996250001875,0.0,0.32534478473921585,0.0,0.32980894962169005,0.11424113114107426,0.5307159624654049,0.4998222073963142,0.0,0.0,0.0,0.5591041433693686,0.0,0.0,0.5632845523500198,0.0
14,0.060085836909871244,0.2822898032200358,0.006030810467080118,0.013953845594771964,0.11901138369757107,0.6462413152702008,0.027216126405738734,0.0,0.03439220693679691,0.579365,0.293651,0.13095293452353274,0.0,0.26951818082171597,0.0,0.3563105827738656,0.08578140419125246,0.38630588659429244,0.27186950418322114,0.0,0.0,0.0,0.27242612733281474,0.007775229478073193,0.0,0.40365270017340565,0.0
15,0.06437768240343347,0.29123434704830053,0.006037648120670911,0.01437312283355349,0.12187252693735923,0.6981465667335467,0.03168669671467276,0.0,0.021087435072251078,0.583942,0.328467,0.09853945073027463,0.0,0.37674951475131835,0.0,0.44274661059902604,0.1193866265211011,0.37271600979354425,0.5202490414560438,0.0,0.042418619959275705,0.0,0.5310543567830354,0.0,0.0,0.4833254855161078,0.0
16,0.06866952789699571,0.27871198568872985,0.005859869127310273,0.014182192607027777,0.12412491629634138,0.6803739615633343,0.029055971283721373,0.0,0.09893428936253805,0.5547949999999999,0.30136999999999997,0.11301294349352824,0.0,0.5311753405497592,0.0,0.7948178682256428,0.0,0.6287840326448256,0.7774539004107937,0.0,0.0,0.0,0.7802343079176037,0.0,0.0,0.6026042301537058,0.0
17,0.07296137339055794,0.43720930232558136,0.007117997388016329,0.018212158898380904,0.1459791806172764,0.6496799708159915,0.02906580666733547,0.0,0.05389653160154151,0.544776,0.328358,0.10074594962702518,0.0,0.41318223186613295,0.0,0.49024910015414447,0.18481649035324316,0.5069840396716055,0.5988593795864484,0.0,0.06222980183899711,0.0,0.5923768195930957,0.0,0.0,0.49835421934042945,0.0
18,0.07725321888412018,0.29409660107334523,0.006536796832798858,0.013402486486955524,0.1173677482193949,0.6561375545127431,0.029892309492049383,0.0,0.03117543058869752,0.6115109999999999,0.28057600000000005,0.10791294604352696,0.0,0.15224145183265173,0.0,0.12543357533463095,0.017608554768841128,0.3560229403838095,0.23165073360361324,0.0,0.0,0.0,0.24185386235948303,0.0,0.0,0.24819317524978668,0.0
19,0.0815450643776824,0.26762075134168156,0.005825680859356304,0.013706420945055081,0.11377610032263956,0.669564685691545,0.031008088305413156,0.0,0.07718385458495351,0.603053,0.282443,0.08015245992377004,0.0,0.4531803717965132,0.0,0.6112526284217698,0.08151718049136822,0.5568186990581097,0.566034565883389,0.0,0.0,0.0,0.5539752922839349,0.0,0.0,0.5047740615059159,0.0
20,0.08583690987124463,0.13559928443649372,0.0016136862474273328,0.025474707775980408,0.0675716807694649,0.6655373754290546,0.03462142641461041,0.0,0.06419686035695095,0.6,0.296296,0.08888845555577223,0.0,0.5691174769846581,0.0,0.7187242167569308,0.1296568464542534,0.633695715559814,0.7091977127769866,0.0,0.07647253603291174,0.0,0.7480191807876738,0.0,0.0,0.6755970894592183,0.0
21,0.09012875536480687,0.36672629695885506,0.00596243393117218,0.018273222723447828,0.16825957265477565,0.65286886265276,0.022133712585725492,0.0,0.056424308255863,0.617188,0.28125,0.09374995312502343,0.0,0.05240990551993777,0.0,0.05461829424743516,0.054964391360375224,0.011503735497154938,0.11961884601599068,0.0,0.09841016445918073,0.03262664152425894,0.14497932209550202,0.0,0.0,0.07656589758057857,0.0
22,0.09442060085836909,0.07119856887298748,0.07368255509439382,0.0002666253687099606,0.1521884702014975,0.7016525859352977,0.05172575360155632,0.0,0.07428630031719985,0.44,0.314286,0.2742853628573185,0.0,0.33685256894939886,0.0,0.5058806636751157,0.47561707894029215,0.35662604213967136,0.48635792839931397,0.16685812759774205,0.48374484185585453,0.2415151738153212,0.5597400574423629,0.3533168295256866,0.0,0.5750243790230303,0.0
23,0.09871244635193133,0.28193202146690516,0.0058051678985839225,0.014478926795504927,0.12041151762342485,0.6745713598753047,0.028556796637707164,0.0,0.09488984671562369,0.59854,0.277372,0.07664246167876916,0.0,0.44173162064000887,0.0,0.5380943116000914,0.11345648778334384,0.5828404828001452,0.4797844182298508,0.0,0.10006470396135951,0.0,0.4643167926123006,0.0,0.0,0.5997955799258405,0.0
24,0.10300429184549356,0.29016100178890875,0.005723116055494398,0.015109073468997286,0.11925488524989347,0.66280966554463,0.024993280118783663,0.0,0.02188621249501667,0.621212,0.30303,0.09090895454552271,0.0,0.296223975633088,0.0,0.5685758679994383,0.0,0.4620407495280165,0.5141298732638352,0.0,0.0,0.0,0.5273979109595298,0.0,0.0,0.41858777627921057,0.0
25,0.1072961373390558,0.44508050089445433,0.008027405315591903,0.016434523101988157,0.15791075668107382,0.6434524599134428,0.02985308366798846,0.0,0.08373585167295482,0.65942,0.24637699999999998,0.054347972826013585,0.0,0.4048534379884193,0.0,0.37320455213420717,0.10252039032159031,0.5175310913881017,0.4443026519842861,0.0,0.028273290559552362,0.0,0.47139545326485893,0.0,0.0,0.4368613777293692,0.0
26,0.11158798283261803,0.3964221824686941,0.007418854146011255,0.015857747657812293,0.14141352651123149,0.6214193625947236,0.026963084300924322,0.0,0.04444409135818162,0.592308,0.323077,0.08076895961552019,0.0,0.30427962840277994,0.0,0.3427047145554549,0.03626994689488181,0.17368580502327832,0.3895657490432304,0.0,0.08512433307040518,0.0,0.37793175762669,0.0,0.0,0.28989238823987384,0.0
27,0.11587982832618025,0.30375670840787117,0.006960731355428072,0.012992409592691517,0.11846350520484568,0.63365778433681,0.029388985801855103,0.0,0.06718397014045771,0.666667,0.224806,0.09302395348802324,0.0,0.37376049459734323,0.0,0.5762323172278822,0.05697481119791949,0.51393874072619,0.4631814686064497,0.0,0.0,0.0,0.464006888468162,0.0,0.0,0.5125671406158456,0.0
28,0.12017167381974249,0.27978533094812164,0.0062701283427579,0.01330308276466845,0.11955926219029646,0.6512707894605932,0.027157560415579506,0.0,0.02205232353230065,0.572519,0.335878,0.10305294847352575,0.0,0.28350103149315276,0.0,0.4076858949852716,0.1092911792265534,0.3159912426039218,0.36580445449812243,0.0,0.0,0.0,0.2707989382682099,0.008747558998464886,0.0,0.4870809855416665,0.0
29,0.12446351931330472,0.14275491949910554,0.0010461609993914487,0.04122283594434905,0.06921531624764109,0.6529610990432289,0.031059612491505822,0.0,0.08496796223646122,0.610294,0.272059,0.0772064613967693,0.0,0.3793202079654462,0.0,0.6371126624890489,0.18093689230108395,0.6666018118225934,0.48552924351198945,0.0,0.025171494636222386,0.0,0.5717960786500756,0.0,0.0,0.4996937385231817,0.0
30,0.12875536480686695,0.20107334525939174,0.0017230887048800333,0.0349897102300723,0.15097096243988553,0.6890908186446018,0.029930576572833635,0.0,0.06419686035695095,0.6074069999999999,0.274074,0.10000044999977498,0.0,0.18047151858982566,0.0,0.16603446765707802,0.030309470571513564,0.2188848421854058,0.17009725615366714,0.0,0.0,0.0,0.16633627772719012,0.0,0.0,0.2540458856466536,0.0
31,0.13304721030042918,0.30161001788908764,0.0061607258853051995,0.014580192125963608,0.11882875753332928,0.6758295056958562,0.029522416417876916,0.0,0.05271642101492399,0.562044,0.328467,0.10948944525527735,0.0,0.1367633173133831,0.0,0.2824157955818608,0.06188430397730348,0.09222340716965774,0.18695602028468108,0.0,0.11337008053562922,0.042169080073557484,0.2218157902074906,0.011621987861636835,0.0,0.25597939775948914,0.0
32,0.13733905579399142,0.3112701252236136,0.006461582643300125,0.0143394138789751,0.4054300846167894,0.6305559470708209,0.027952044520863997,0.0,0.08688329471853568,0.571429,0.338346,0.03383398308300846,0.0,0.1913076130898172,0.0,0.2715492917851009,0.1401777506474544,0.17477651036830347,0.22948490334459978,0.0,0.1357706208940913,0.0,0.21280784885370083,0.0,0.0,0.17178277995572455,0.0
33,0.14163090128755365,0.22254025044722717,0.002358990488823855,0.028242842201198732,0.1353868630912522,0.6895913824265839,0.031059612491505822,0.0,0.07434696695690357,0.566176,0.301471,0.09926395036802481,0.0,0.2523900460306839,0.0,0.34672725203538834,0.02081284723139356,0.24520360396537366,0.28415029888117904,0.0,0.04804755901388529,0.0,0.27571512087992395,0.0,0.0,0.2216995423035031,0.0
34,0.1459227467811159,0.2783542039355993,0.0057709796306299535,0.014382753963433031,0.11304559566567236,0.6348050392160114,0.025190996124511724,0.0,0.07838129849720066,0.573643,0.325581,0.06976796511601743,0.0,0.29090950987769437,0.0,0.4168968973624276,0.044197971933755055,0.5122475445207476,0.46540273548141137,0.0,0.0,0.0,0.4603294810860395,0.0,0.0,0.6462749246019731,0.0
35,0.15021459227467812,0.38747763864042933,0.0059555962775813855,0.01931755413733493,0.18542643209350457,0.6545456995042035,0.029225354772618246,0.0,0.055131531052652866,0.5648850000000001,0.312977,0.10305294847352575,0.0,0.25555642956012975,0.0,0.20005476318138324,0.08727394033330317,0.3970133650077711,0.3704446538772932,0.0,0.0,0.0,0.333913878763345,0.0,0.0,0.561982437273167,0.0
36,0.15450643776824036,0.2597495527728086,0.005887219741673448,0.013170262406441497,0.11444572959152614,0.670917140630441,0.031669290565184284,0.0,0.06326086077295076,0.613139,0.277372,0.08759095620452191,0.0,0.26632596089505584,0.0,0.23086874575238805,0.04786097153235713,0.34271823976990795,0.39069121120514183,0.0,0.0,0.0,0.41212361742655523,0.0,0.0,0.25977726616781416,0.0
37,0.15879828326180256,0.29731663685152054,0.006064998735034086,0.014602746816703874,0.10799293845498265,0.6610022468370174,0.028268826523520346,0.0,0.0646764156993708,0.5895520000000001,0.291045,0.06716396641801678,0.0,0.33122363139942457,0.0,0.5940941846362959,0.0,0.4686416365201309,0.4580325299121987,0.0,0.0,0.0,0.39882538348594565,0.0,0.0,0.43872730686505423,0.0
38,0.1630901287553648,0.4622540250447227,0.007179536270333473,0.019080591417838633,0.1419005296158763,0.635616512179349,0.028211913539010546,0.0,0.09923617811725416,0.5648850000000001,0.305344,0.08015245992377004,0.0,0.13881281924652686,0.0,0.2668122313947314,0.16282647680443954,0.18723857088819584,0.33392023819240635,0.0,0.1934018617779626,0.0020550609582028357,0.3791532732243012,0.01912485754672447,0.0,0.2062341978711608,0.0
39,0.16738197424892703,0.295169946332737,0.006550472139980445,0.013422594932247154,0.12990807816399827,0.6672225031920009,0.03391003890332266,0.0,0.05271642101492399,0.605839,0.306569,0.07664246167876916,0.0,0.6560278334054009,0.0,0.7290439425312041,0.07180243471438177,0.8926353913789621,0.6978213181798133,0.0,0.0,0.0,0.7371915742226676,0.0,0.0,0.7545294357042589,0.0
40,0.17167381974248927,0.2855098389982111,0.005340207454409945,0.015937966046297793,0.11018445242588422,0.6767301059578489,0.027178933778626607,0.0,0.08137707494352224,0.612676,0.28169,0.052816473591763204,0.0,0.3650769362237688,0.0,0.5037099242898013,0.048739005805114595,0.6488369773787189,0.4904763087680093,0.0,0.07573893916927107,0.0,0.44220879058537554,0.0,0.0,0.5223602826393832,0.0
41,0.1759656652360515,0.30590339892665475,0.005784654937811541,0.0157473589087936,0.11888963292140987,0.6448142421277795,0.028153628559811714,0.0,0.0970146235490562,0.641791,0.238806,0.06716396641801678,0.0,0.2524862200848868,0.0,0.5099507874668252,0.12513582902959997,0.20046820448508976,0.45729900234369886,0.0,0.07622844093700498,0.0,0.4439208114623187,0.007557726669737711,0.0,0.4285555035644491,0.0
42,0.18025751072961374,0.29731663685152054,0.006003459852716942,0.014752644737496786,0.11919400986181287,0.6611887923458305,0.025362445870470377,0.0,0.06666685925917366,0.546154,0.353846,0.08076895961552019,0.0,0.2065476149136517,0.0,0.34706266647675665,0.0,0.5297221319056977,0.4111081087520906,0.0,0.02640040916030584,0.0,0.40373034012532705,0.0,0.0,0.2591940619384469,0.0
43,0.18454935622317598,0.2880143112701252,0.005326532147228358,0.01611700351979334,0.11925488524989347,0.6660058119289635,0.02985308366798846,0.0,0.04217342570069969,0.569343,0.328467,0.09853945073027463,0.0,0.32075821087875006,0.0,0.2656396745387568,0.13726582956219915,0.40806110497441683,0.3644750403417349,0.0,0.0055146933551723796,0.0,0.4139356864766216,0.0,0.0,0.4792113779259743,0.0
44,0.18884120171673818,0.43112701252236135,0.006386368453801394,0.020020888166796893,0.11651549278626651,0.6213281625681927,0.027551422071668673,0.0,0.03522998434222918,0.6097560000000001,0.300813,0.09756145121927438,0.0,0.49499396685211,0.0,0.5724665951624784,0.025423416012681055,0.5583293359970705,0.6406871301373925,0.0,0.0,0.0,0.5837167631891954,0.0,0.0,0.7076161345879355,0.0
45,0.19313304721030042,0.376386404293381,0.005784654937811541,0.01932573905921339,0.17623424849333413,0.6658451755185965,0.030660527337564466,0.0,0.053104976397788266,0.573529,0.338235,0.0772064613967693,0.0,0.5413809250464413,0.0,0.8667978023209866,0.0,0.7451764234873619,0.770129270989489,0.0,0.0,0.0,0.8049017835594073,0.0,0.0,0.825717706641711,0.0
46,0.19742489270386265,0.44973166368515205,0.007405178838829668,0.0180018279453726,0.1411700249589091,0.5977581375296399,0.026618664043809543,0.0,0.05686775250322111,0.6456689999999999,0.244094,0.0944879527560236,0.0,0.30927209225220614,0.0,0.4536749891568499,0.10093791717563086,0.43071561837051386,0.5044240295296937,0.0,0.0,0.0,0.4952598031344261,0.0,0.0,0.3201659493860025,0.0
47,0.2017167381974249,0.29338103756708406,0.006714575826159495,0.013015702772623821,0.11846350520484568,0.6218670718158754,0.031008088305413156,0.0,0.05598664178371476,0.643411,0.255814,0.09302395348802324,0.0,0.41916744370873726,0.0,0.6105011915913807,0.10180461544823417,0.3944430365396176,0.46682451864946567,0.0,0.07533815131508068,0.0,0.4791150279952192,0.012037689990310326,0.0,0.45412900042073473,0.0
48,0.20600858369098712,0.26118067978533094,0.0057367913626759845,0.013589431948882513,0.10945394776891702,0.6428068051801614,0.026817818164452605,0.0,0.0789937426694477,0.570313,0.304688,0.10546944726527636,0.0,0.5177870667185231,0.0,0.516690164343785,0.16079169353117156,0.621429155268775,0.5087401262241302,0.0,0.0,0.0,0.5061259674288149,0.0,0.0,0.7691663848661316,0.0
49,0.21030042918454936,0.15706618962432914,0.03489938392741147,0.0013277881820990033,0.2917148596822305,0.9379135092112028,0.3064890009582639,0.010152,0.08065485304228753,0.121827,0.624365,0.28933935533032235,0.2829870674265348,0.0,0.14484681535220192,0.0,0.23227965657311828,0.0,0.0,0.20567918176991348,0.3390837779530632,0.24608375742649677,0.0,0.2982545757132541,0.0,0.0,0.0
50,0.2145922746781116,0.2579606440071556,0.005422259297499471,0.014204516519895528,0.10847994155962744,0.65122415308339,0.028806863332352602,0.0,0.06770830324075411,0.640625,0.265625,0.07031246484376757,0.0,0.29305713916461135,0.0,0.2641630172945984,0.17841110562394427,0.5265777082773173,0.42745194859578317,0.0,0.031501349327672665,0.0,0.43932066280832965,0.0,0.0,0.49366474714627806,0.0
51,0.21888412017167383,0.3001788908765653,0.00607183638862488,0.014724720614922717,0.1173677482193949,0.670917140630441,0.03044861201330782,0.0,0.032580874408500264,0.526316,0.353383,0.12406043796978102,0.0,0.4236547106867039,0.0,0.6662449774468505,0.0002167151626007987,0.6478228029631762,0.4377349719116076,0.0,0.0,0.0,0.5268277661805444,0.0,0.0,0.6781096033690237,0.0
52,0.22317596566523606,0.2844364937388193,0.005996622199126149,0.014138652515080334,0.11292384488951117,0.6513163894738587,0.026605076337371247,0.0,0.065163193260803,0.6390979999999999,0.255639,0.07894796052601974,0.0,0.12818412364148488,0.0,0.09346211536950984,0.02911241466505357,0.38659987643975036,0.17504765470415298,0.0,0.014341905221143059,0.0,0.1940447899469134,0.0,0.0,0.21492079766590516,0.0
53,0.22746781115879827,0.28300536672629695,0.006201751806849962,0.013602509361658247,0.11523710963657394,0.6449489694397001,0.027875245878391578,0.0,0.056424308255863,0.640625,0.21093800000000001,0.15234442382778807,0.0,0.5561361311276611,0.0,0.6260997083649654,0.1324701636205313,0.5887183479485123,0.8094407517681669,0.0,0.0,0.0,0.6852019569249586,0.0,0.0,0.6778775602889308,0.0
54,0.2317596566523605,0.28980322003577813,0.005825680859356304,0.014824678204103827,0.11590673890546052,0.6478373157344918,0.02701697228509567,0.0,0.0789937426694477,0.609375,0.265625,0.10546944726527636,0.0,0.33061291860625225,0.0,0.47504066557957264,0.14037720471164084,0.31400406442470535,0.4255872301615748,0.0,0.13858524929786067,0.0,0.4607831353683994,0.0,0.0,0.3410705930000747,0.0
55,0.23605150214592274,0.30089445438282647,0.0062769659963486935,0.014276303823438558,0.11822000365252329,0.670917140630441,0.03084493664781463,0.0,0.030733430785141874,0.567376,0.340426,0.09574495212752393,0.0,0.5606038462374657,0.0,0.6818695599679938,0.1305701133267141,0.6843501055646904,0.8100583871518862,0.0,0.14618910393565804,0.0,0.8668329488778355,0.0,0.0,0.7943147725083262,0.0
56,0.24034334763948498,0.25259391771019674,0.0057367913626759845,0.01314986164251135,0.11268034333718878,0.6372726217520355,0.026461297905984015,0.0,0.1174347255845664,0.6178859999999999,0.243902,0.08536645731677134,0.0,0.33059483878994017,0.0,0.4861678268519186,0.14909379385553745,0.13003380641752668,0.49845330067127225,0.0,0.054237805237520184,0.0,0.44124590504413946,0.0,0.0,0.49424527263218737,0.0
57,0.2446351931330472,0.32415026833631483,0.0064479073361185385,0.014956590836032228,0.11986363913069946,0.651175443978311,0.027685745310741174,0.0,0.08287785205428796,0.655738,0.23770500000000003,0.07376996311501845,0.0,0.3328443982312429,0.0,0.4087126544131872,0.12183154905390034,0.3980816589092385,0.36954828917077265,0.0,0.012398391402162819,0.0,0.409557557266882,0.04591681970974967,0.0,0.43905303223929193,0.0
58,0.24892703862660945,0.2808586762075134,0.005675252480358841,0.014755290990434933,0.1171242466670725,0.6431384416402739,0.02901611731751367,0.0,0.055131531052652866,0.610687,0.282443,0.06870296564851716,0.0,0.4313743393129338,0.0,0.5286563513940001,0.048490259930051974,0.47277466891732894,0.5780433485439713,0.0,0.0,0.0,0.5370543144753024,0.0,0.0,0.6473523692871495,0.0
59,0.2532188841201717,0.29731663685152054,0.006181238846077581,0.014327736518625943,0.11377610032263956,0.6561821181620707,0.028706129168076473,0.0,0.06824130300386533,0.6456689999999999,0.212598,0.14173192913403543,0.0,0.3287402421834802,0.0,0.4401501808932747,0.02484571639515655,0.5398133484429223,0.45905634560408165,0.0,0.060864992161914135,0.0,0.5041701482405272,0.0,0.0,0.2994492847509211,0.0
60,0.2575107296137339,0.44973166368515205,0.008170996040998572,0.01631253391857781,0.21927314786631763,0.627851037193029,0.023959804456704897,0.0,0.0323382078496854,0.6119399999999999,0.283582,0.08955145522427238,0.0,0.1922587850544614,0.0,0.272308186734011,0.13457104818983393,0.4590030858671294,0.2451659625768622,0.0,0.061729814224600645,0.01296376813485346,0.23271137760709384,0.06676963217932944,0.0,0.2289471899243857,0.0
61,0.26180257510729615,0.30268336314847943,0.006003459852716942,0.015015193030459017,0.12242040543008462,0.6815077437113436,0.029272432373513946,0.0,0.0646764156993708,0.597015,0.298507,0.06716396641801678,0.0,0.23666262519234813,0.0,0.296507998417774,0.1314271027600329,0.3624317680959805,0.3822016270532714,0.0,0.0,0.0,0.405454476398535,0.0,0.0,0.3998025839798362,0.0
62,0.26609442060085836,0.30053667262969586,0.006502608564844889,0.01376397694645981,0.11834175442868448,0.63365778433681,0.028297969013119758,0.0,0.06666685925917366,0.553846,0.330769,0.09230695384652307,0.0,0.2676091749141832,0.0,0.496771714475299,0.08371005885004475,0.4398770542917748,0.41387656823266444,0.0,0.02505773739740502,0.0,0.44281744501677406,0.0,0.0,0.48364378905067296,0.0
63,0.2703862660944206,0.41216457960644004,0.006769277054885846,0.01806459952669612,0.14573567906495402,0.6325623476545011,0.024639669150258062,0.0,0.07545629979720009,0.5895520000000001,0.283582,0.10074594962702518,0.0,0.45217303539205195,0.0,0.5087776279346065,0.11926439663224113,0.6760924318562326,0.46473328828104915,0.0,0.0,0.0,0.4291337299362788,0.0,0.0,0.4944332761868062,0.0
64,0.27467811158798283,0.38139534883720927,0.0069197054338833094,0.016365320510617273,0.14476167285566444,0.6414470956937005,0.02741529705643829,0.0,0.056424308255863,0.617188,0.28125,0.0820319589840205,0.0,0.19665787990110228,0.0,0.32634298365321046,0.16882165461679055,0.3084640763122783,0.22829822516644926,0.0,0.04606871208328664,0.0,0.21334534937052824,0.0326204560052558,0.0,0.13295908747743956,0.0
65,0.27896995708154504,0.19033989266547405,0.0020991596523736913,0.027236296817637756,0.12528154866987276,0.6740075778931136,0.03254493724785568,0.0,0.041868648058378644,0.623188,0.275362,0.09782545108727445,0.0,0.3866374757526639,0.0,0.38925879259439466,0.029616574053586406,0.31141429761358724,0.4938220745715005,0.0,0.0,0.0,0.5107522699541057,0.0,0.0,0.4690707365217425,0.0
66,0.2832618025751073,0.2865831842576028,0.005928245663218211,0.014408324151707464,0.11517623424849334,0.6624687018090769,0.030305560904406333,0.0,0.09774406766930327,0.5864659999999999,0.255639,0.13533893233053382,0.0,0.511006154233591,0.0,0.6131709971298548,0.011708659742029308,0.535911433114171,0.6802327780208393,0.0,0.09333386535540084,0.0,0.7534493783167099,0.0,0.0,0.6937786797579399,0.0
67,0.2875536480686695,0.30805008944543827,0.0062701283427579,0.01462708618965824,0.11968101296645767,0.6545456995042035,0.023641352918342625,0.0,0.09629673497922887,0.614815,0.266667,0.06666596666701666,0.0,0.09109448451612825,0.0,0.06461714514472969,0.0388886272050364,0.08340977119621511,0.15044415198200475,0.0,0.017354627223621476,0.0059360230855240136,0.04651780614692899,0.0,0.0,0.20731478823672816,0.0
68,0.2918454935622318,0.26046511627906976,0.005367558068773121,0.014486480924531852,0.11822000365252329,0.6629298837614207,0.02901611731751367,0.0,0.05349786511205995,0.622222,0.311111,0.04444497777751111,0.0,0.33278023186854866,0.0,0.5529492263344608,0.0,0.3495149590122617,0.4195373640763631,0.0,0.0,0.0,0.5670877087381815,0.0,0.0,0.41095045749989184,0.0
69,0.296137339055794,0.2876565295169946,0.006550472139980445,0.01308569000876125,0.11931576063797407,0.6308844744391198,0.029812832980424888,0.0,0.055556197530578874,0.638462,0.23846199999999998,0.1269224365387817,0.0,0.28083616470554135,0.0,0.4104247822882291,0.0515053788728729,0.5278582845795142,0.257266049622742,0.0,0.0,0.0,0.37236552631300607,0.0,0.0,0.39475511861181123,0.0
