,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
43,0.18454935622317598,0.2880143112701252,0.005326532147228358,0.01611700351979334,0.11925488524989347,0.6660058119289635,0.02985308366798846,0.0,0.04217342570069969,0.569343,0.328467,0.09853945073027463,0.432531199459319,0.0,0.0,0.38272022029237496,0.0,0.4031076957216155,0.36722385969722954,0.0,0.0,0.46784393712918204
44,0.18884120171673818,0.43112701252236135,0.006386368453801394,0.020020888166796893,0.11651549278626651,0.6213281625681927,0.027551422071668673,0.0,0.03522998434222918,0.6097560000000001,0.300813,0.09756145121927438,0.6607893937319517,0.0,0.0,0.6239025797218626,0.0,0.3709004681449767,0.5334787707376005,0.0,0.0,0.7409599498740566
45,0.19313304721030042,0.376386404293381,0.005784654937811541,0.01932573905921339,0.17623424849333413,0.6658451755185965,0.030660527337564466,0.0,0.053104976397788266,0.573529,0.338235,0.0772064613967693,0.9286046889657251,0.0,0.0,0.9440415330984402,0.0,0.7495378338714686,0.7244333699799006,0.0,0.0,0.8480838515426674
46,0.19742489270386265,0.44973166368515205,0.007405178838829668,0.0180018279453726,0.1411700249589091,0.5977581375296399,0.026618664043809543,0.0,0.05686775250322111,0.6456689999999999,0.244094,0.0944879527560236,0.5098764624293005,0.0,0.0,0.42121451522812003,0.0,0.3231746331807659,0.36845537615015833,0.0,0.0,0.5321228058431791
47,0.2017167381974249,0.29338103756708406,0.006714575826159495,0.013015702772623821,0.11846350520484568,0.6218670718158754,0.031008088305413156,0.0,0.05598664178371476,0.643411,0.255814,0.09302395348802324,0.7475758615167803,0.0,0.0,0.7514235070401334,0.0,0.5566028511064016,0.5163980491328588,0.0,0.0,0.6969149880716429
48,0.20600858369098712,0.26118067978533094,0.0057367913626759845,0.013589431948882513,0.10945394776891702,0.6428068051801614,0.026817818164452605,0.0,0.0789937426694477,0.570313,0.304688,0.10546944726527636,0.6524188410095098,0.0,0.0,0.57922568574413,0.0,0.4682300266845434,0.4989294195470492,0.0,0.0,0.7325766304778105
49,0.21030042918454936,0.15706618962432914,0.03489938392741147,0.0013277881820990033,0.2917148596822305,0.9379135092112028,0.3064890009582639,0.010152,0.08065485304228753,0.121827,0.624365,0.28933935533032235,0.0,0.26063562484459485,0.32476329638956297,0.0,0.16512825809293682,0.0,0.0,0.25083967439382604,0.3176105801050126,0.0
50,0.2145922746781116,0.2579606440071556,0.005422259297499471,0.014204516519895528,0.10847994155962744,0.65122415308339,0.028806863332352602,0.0,0.06770830324075411,0.640625,0.265625,0.07031246484376757,0.377614478648762,0.0,0.0,0.4365060182507174,0.0,0.35021237148390116,0.5065002952392283,0.0,0.0,0.61738256913809
51,0.21888412017167383,0.3001788908765653,0.00607183638862488,0.014724720614922717,0.1173677482193949,0.670917140630441,0.03044861201330782,0.0,0.032580874408500264,0.526316,0.353383,0.12406043796978102,0.6945390181918634,0.0,0.0,0.6362361111746322,0.0,0.533761378458991,0.6136330167372491,0.0,0.0,0.7061220029174441
52,0.22317596566523606,0.2844364937388193,0.005996622199126149,0.014138652515080334,0.11292384488951117,0.6513163894738587,0.026605076337371247,0.0,0.065163193260803,0.6390979999999999,0.255639,0.07894796052601974,0.10534945668238815,0.005053016481039649,0.0,0.07873976824798322,0.0,0.06921651623589435,0.17891564883745817,0.0,0.0,0.21611520879976703
53,0.22746781115879827,0.28300536672629695,0.006201751806849962,0.013602509361658247,0.11523710963657394,0.6449489694397001,0.027875245878391578,0.0,0.056424308255863,0.640625,0.21093800000000001,0.15234442382778807,0.7413160134163964,0.0,0.0,0.709911287697459,0.0,0.60881870780425,0.6051120489602443,0.0,0.0,0.8276254703129847
54,0.2317596566523605,0.28980322003577813,0.005825680859356304,0.014824678204103827,0.11590673890546052,0.6478373157344918,0.02701697228509567,0.0,0.0789937426694477,0.609375,0.265625,0.10546944726527636,0.6852178229269824,0.0,0.0,0.758955144341178,0.0,0.4086770568869338,0.5133455347191174,0.0,0.0,0.763487742215647
55,0.23605150214592274,0.30089445438282647,0.0062769659963486935,0.014276303823438558,0.11822000365252329,0.670917140630441,0.03084493664781463,0.0,0.030733430785141874,0.567376,0.340426,0.09574495212752393,0.8174683469898496,0.0,0.0,0.8452586452885918,0.0,0.6363646482013108,0.6850931107333678,0.0,0.0,0.8564111054517061
56,0.24034334763948498,0.25259391771019674,0.0057367913626759845,0.01314986164251135,0.11268034333718878,0.6372726217520355,0.026461297905984015,0.0,0.1174347255845664,0.6178859999999999,0.243902,0.08536645731677134,0.5900508243014229,0.0,0.0,0.5082888525703063,0.0,0.3153100586369998,0.44715027918835465,0.0,0.0,0.6847440202759986
57,0.2446351931330472,0.32415026833631483,0.0064479073361185385,0.014956590836032228,0.11986363913069946,0.651175443978311,0.027685745310741174,0.0,0.08287785205428796,0.655738,0.23770500000000003,0.07376996311501845,0.4305769094006211,0.0,0.0,0.46241658054867485,0.0,0.38338778203147506,0.34426876046143345,0.0,0.0,0.5107937106076241
58,0.24892703862660945,0.2808586762075134,0.005675252480358841,0.014755290990434933,0.1171242466670725,0.6431384416402739,0.02901611731751367,0.0,0.055131531052652866,0.610687,0.282443,0.06870296564851716,0.613795117422496,0.0,0.0,0.44321675903513114,0.0,0.41289590347505106,0.4918608160907896,0.0,0.0,0.640798574713378
59,0.2532188841201717,0.29731663685152054,0.006181238846077581,0.014327736518625943,0.11377610032263956,0.6561821181620707,0.028706129168076473,0.0,0.06824130300386533,0.6456689999999999,0.212598,0.14173192913403543,0.43989834655927873,0.0,0.0,0.5422305100087433,0.0,0.40443565850311086,0.4359542132807426,0.0,0.0,0.5421032270954645
60,0.2575107296137339,0.44973166368515205,0.008170996040998572,0.01631253391857781,0.21927314786631763,0.627851037193029,0.023959804456704897,0.0,0.0323382078496854,0.6119399999999999,0.283582,0.08955145522427238,0.19889472383713194,0.03707583774895594,0.0,0.22567572713445522,0.012929801092548267,0.15396125496605692,0.32456020084053216,0.0,0.0,0.5132106852663637
61,0.26180257510729615,0.30268336314847943,0.006003459852716942,0.015015193030459017,0.12242040543008462,0.6815077437113436,0.029272432373513946,0.0,0.0646764156993708,0.597015,0.298507,0.06716396641801678,0.3556204684224607,0.023026946603024595,0.0,0.2840606434381073,0.0,0.29051765170423977,0.27190232143771015,0.0,0.0,0.4105697714600846
62,0.26609442060085836,0.30053667262969586,0.006502608564844889,0.01376397694645981,0.11834175442868448,0.63365778433681,0.028297969013119758,0.0,0.06666685925917366,0.553846,0.330769,0.09230695384652307,0.5985329505283685,0.0,0.0,0.60178714137913,0.0,0.445303241817719,0.49659366375503855,0.0,0.0,0.5920399495478573
63,0.2703862660944206,0.41216457960644004,0.006769277054885846,0.01806459952669612,0.14573567906495402,0.6325623476545011,0.024639669150258062,0.0,0.07545629979720009,0.5895520000000001,0.283582,0.10074594962702518,0.6257778699124296,0.0,0.0,0.6499645651888176,0.0,0.500110194950076,0.4632631535271522,0.0,0.0,0.6650615938840369
64,0.27467811158798283,0.38139534883720927,0.0069197054338833094,0.016365320510617273,0.14476167285566444,0.6414470956937005,0.02741529705643829,0.0,0.056424308255863,0.617188,0.28125,0.0820319589840205,0.3581142118399263,0.0157375415681586,0.0,0.3205871580028686,0.0,0.28905630116984965,0.34142975922170404,0.0,0.0,0.5235466976238767
65,0.27896995708154504,0.19033989266547405,0.0020991596523736913,0.027236296817637756,0.12528154866987276,0.6740075778931136,0.03254493724785568,0.0,0.041868648058378644,0.623188,0.275362,0.09782545108727445,0.6901598942053379,0.0,0.0,0.627449242416861,0.0,0.5097441239460677,0.5097572790783105,0.0,0.0,0.6374905410727265
66,0.2832618025751073,0.2865831842576028,0.005928245663218211,0.014408324151707464,0.11517623424849334,0.6624687018090769,0.030305560904406333,0.0,0.09774406766930327,0.5864659999999999,0.255639,0.13533893233053382,0.7060196596748076,0.0,0.0,0.7660893828198434,0.0,0.6128229044195459,0.6527708479295323,0.0,0.0,0.8303725092907308
67,0.2875536480686695,0.30805008944543827,0.0062701283427579,0.01462708618965824,0.11968101296645767,0.6545456995042035,0.023641352918342625,0.0,0.09629673497922887,0.614815,0.266667,0.06666596666701666,0.18776919753674728,0.0,0.0,0.14434856022714868,0.0,0.05893016582970562,0.17531490760137283,0.0,0.0,0.2454236546066972
68,0.2918454935622318,0.26046511627906976,0.005367558068773121,0.014486480924531852,0.11822000365252329,0.6629298837614207,0.02901611731751367,0.0,0.05349786511205995,0.622222,0.311111,0.04444497777751111,0.6710977574995537,0.0,0.0,0.5943816237694008,0.0,0.4990989188191297,0.4968492149314047,0.0,0.0,0.6230438241827096
69,0.296137339055794,0.2876565295169946,0.006550472139980445,0.01308569000876125,0.11931576063797407,0.6308844744391198,0.029812832980424888,0.0,0.055556197530578874,0.638462,0.23846199999999998,0.1269224365387817,0.4140185547040357,0.0,0.0,0.45832442657547207,0.0,0.3793026145631222,0.3687098354303595,0.0,0.0,0.44339050767128774
70,0.30042918454935624,0.29338103756708406,0.0065983357151160014,0.013245419066923213,0.11627199123394412,0.660913119538362,0.030480796033302174,0.0,0.0970146235490562,0.597015,0.253731,0.12313493843253077,0.3755652452827085,0.0,0.0,0.41035206533049723,0.0,0.39013851930620186,0.31841109263960393,0.0,0.0,0.35721972268311075
71,0.30472103004291845,0.29338103756708406,0.006290641303530281,0.01389441260000413,0.11298472027759177,0.6372726217520355,0.03023668015899468,0.0,0.06372597167734591,0.647059,0.24264699999999997,0.0772064613967693,0.4615983953734429,0.0,0.0,0.4808507357296837,0.0,0.35133544508270625,0.3806717952871293,0.0,0.0,0.5076802921657486
72,0.3090128755364807,0.27871198568872985,0.005743629016266779,0.014469634139838405,0.11755037438363669,0.6274820916311539,0.02546132866841915,0.0,0.07961485350450954,0.590551,0.275591,0.11810994094502952,0.4545356413547406,0.0,0.0,0.4003989746971188,0.0,0.20118899826671677,0.3380850201625748,0.0,0.0,0.5008633660291398
73,0.3133047210300429,0.3134168157423971,0.0061607258853051995,0.01514305935702269,0.12424666707250259,0.6727276684298672,0.02947905807969243,0.0,0.1176947254690109,0.548148,0.32592600000000005,0.05555547222226389,0.3543110974091725,0.0,0.0,0.3410763880672577,0.0,0.2595955851159547,0.42589286485734096,0.0,0.0,0.5254505881269608
74,0.31759656652360513,0.2948121645796064,0.005613713598041696,0.015647216697314482,0.111280209411335,0.6709959042897176,0.026923693176298457,0.0,0.03611109506173553,0.633333,0.275,0.10000044999977498,0.5375413094097163,0.0,0.0,0.43220646524236755,0.0,0.31952925486536055,0.4592545653365504,0.0,0.0,0.6885584272033821
75,0.3218884120171674,0.2844364937388193,0.005921408009627417,0.014318520788916926,0.11755037438363669,0.6663415938448273,0.027614451177081358,0.0,0.02205232353230065,0.572519,0.358779,0.05725197137401431,0.3253823252087664,0.0,0.0,0.2970249721960018,0.0,0.19023009299964289,0.3447899035115096,0.0,0.0,0.43389607225584076
76,0.3261802575107296,0.2991055456171735,0.006256453035576312,0.014239210126729976,0.12655993181956535,0.6761362694214602,0.028793589696987698,0.0,0.07080663519705102,0.529412,0.362745,0.08823595588202206,0.5814578502513035,0.0,0.0,0.3818535388976592,0.0,0.3472396718603005,0.42380743812960275,0.0,0.0,0.5926294016929059
77,0.33047210300429186,0.40500894454382824,0.00713851034878871,0.016834738088500115,0.1412917757350703,0.6529382990365961,0.027417611264347486,0.0,0.053104976397788266,0.573529,0.301471,0.11029344485327756,0.2652756524721786,0.0,0.0,0.48845798519095324,0.0,0.27864410212851654,0.39054194319728275,0.0,0.0,0.5100131261198232
78,0.33476394849785407,0.26869409660107335,0.005641064212404872,0.014211547552411424,0.12242040543008462,0.6482062612963668,0.03044861201330782,0.0,0.08559629529053543,0.5703699999999999,0.296296,0.11111094444452778,0.19731736475597997,0.0006787700235266233,0.0,0.286743284337714,0.0,0.26388762306171104,0.3079077636380917,0.0,0.0,0.3584486186993011
79,0.33905579399141633,0.23148479427549193,0.005176103768230894,0.013378931758767703,0.11237596639678578,0.6611887923458305,0.030787693062174944,0.0,0.0646764156993708,0.567164,0.320896,0.08955145522427238,0.5849674265840293,0.0,0.0,0.521973957601115,0.0,0.484275571055755,0.4685964491346818,0.0,0.0,0.5418556045269654
80,0.34334763948497854,0.29445438282647585,0.006119699963760437,0.014334659854801332,0.12260303159432641,0.671153431608271,0.028211913539010546,0.0,0.0970146235490562,0.544776,0.291045,0.1455224272387864,0.602476847137163,0.0,0.0,0.6081886726720254,0.0,0.37459768062648074,0.480708710872257,0.0,0.0,0.6582990767543316
81,0.34763948497854075,0.2876565295169946,0.005559012369315346,0.015423346775785416,0.1104888293662872,0.6249347090719153,0.027277601685840952,0.0,0.033591985070228855,0.604651,0.333333,0.05813997093001454,0.7585667285753472,0.0,0.0,0.7501786654200188,0.0,0.6125082864737709,0.5821793810695778,0.0,0.0,0.7178638573666822
82,0.351931330472103,0.29409660107334523,0.005743629016266779,0.015256278981277543,0.12528154866987276,0.685652163098811,0.032768307901262866,0.0,0.10391617603725507,0.5755399999999999,0.28057600000000005,0.10791294604352696,0.5116130178522446,0.0,0.0,0.38387997959018505,0.0,0.3537713886591623,0.36260407075980877,0.0,0.0,0.41662624571566237
83,0.3562231759656652,0.39749552772808583,0.00621542711403155,0.01898271082951014,0.2651123150910087,0.6330577296167941,0.026817818164452605,0.0,0.13866660503706443,0.6,0.248,0.071999964000018,0.4291899509584557,0.0,0.0,0.5759411551470057,0.0,0.41700618676756196,0.5003334081203084,0.0,0.0,0.5550281482724865
84,0.3605150214592275,0.3051878354203935,0.006673549904614733,0.01361552523366798,0.12546417483411457,0.6464744971562173,0.02906580666733547,0.0,0.06615841504070441,0.6870229999999999,0.206107,0.0916034541982729,0.6880471939596221,0.0,0.0,0.7130730790285771,0.0,0.5871649047906308,0.5249076706844964,0.0,0.0,0.6969062384577303
