,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
18,0.07725321888412018,0.29409660107334523,0.006536796832798858,0.013402486486955524,0.1173677482193949,0.6561375545127431,0.029892309492049383,0.0,0.03117543058869752,0.6115109999999999,0.28057600000000005,0.10791294604352696,0.0,0.0,0.0,0.18833649440163702,0.30258296871445445,0.17018329307511149,0.0,0.0,0.09039151246104697,0.0,0.17662533352030627,0.2111745988809718,0.0,0.0,0.0,0.0,0.0,0.13848422292487336,0.0,0.0
19,0.0815450643776824,0.26762075134168156,0.005825680859356304,0.013706420945055081,0.11377610032263956,0.669564685691545,0.031008088305413156,0.0,0.07718385458495351,0.603053,0.282443,0.08015245992377004,0.0,0.0,0.0,0.6263346783283177,0.4634788914572293,0.496883345074817,0.0,0.0,0.45689269027545326,0.0,0.5665096449419689,0.5314260587055394,0.0,0.0,0.0,0.0,0.0,0.36765879973457943,0.0,0.0
20,0.08583690987124463,0.13559928443649372,0.0016136862474273328,0.025474707775980408,0.0675716807694649,0.6655373754290546,0.03462142641461041,0.0,0.06419686035695095,0.6,0.296296,0.08888845555577223,0.0,0.0,0.0,0.6821474942014677,0.6470170406811955,0.7436995532980601,0.0,0.0,0.6882659454314106,0.0,0.7873508282894447,0.7350517605607692,0.0,0.0,0.0,0.0,0.0,0.6341675362892232,0.0,0.0
21,0.09012875536480687,0.36672629695885506,0.00596243393117218,0.018273222723447828,0.16825957265477565,0.65286886265276,0.022133712585725492,0.0,0.056424308255863,0.617188,0.28125,0.09374995312502343,0.0,0.0,0.09301633341465118,0.08910108921455373,0.48205393523966816,0.0,0.0,0.0,0.01823421870798873,0.0,0.29161760312105106,0.0,0.0,0.0836089874006608,0.0,0.0,0.0,0.01933137589349665,0.0,0.0
22,0.09442060085836909,0.07119856887298748,0.07368255509439382,0.0002666253687099606,0.1521884702014975,0.7016525859352977,0.05172575360155632,0.0,0.07428630031719985,0.44,0.314286,0.2742853628573185,0.0,0.0,0.3139592214157323,0.384217890853955,0.5393707263455179,0.23754899352056436,0.08132868059440766,0.14770785652041973,0.3043979501152276,0.0,0.32161321856920505,0.30045914511097255,0.0,0.23270449412202424,0.0,0.0,0.0,0.438729923246439,0.1389638892213173,0.0
23,0.09871244635193133,0.28193202146690516,0.0058051678985839225,0.014478926795504927,0.12041151762342485,0.6745713598753047,0.028556796637707164,0.0,0.09488984671562369,0.59854,0.277372,0.07664246167876916,0.0,0.0,0.0,0.6351455887153482,0.8286761617493723,0.5893372653396828,0.0,0.0,0.590166532384333,0.0,0.8145584519818059,0.554267765676782,0.0,0.0,0.0,0.0,0.0,0.4472535280052771,0.0,0.0
24,0.10300429184549356,0.29016100178890875,0.005723116055494398,0.015109073468997286,0.11925488524989347,0.66280966554463,0.024993280118783663,0.0,0.02188621249501667,0.621212,0.30303,0.09090895454552271,0.0,0.0,0.0,0.5034099285896179,0.49211549507641467,0.421502840633649,0.0,0.0,0.3899401874818119,0.0,0.318038035267431,0.2958685240916017,0.0,0.0,0.0,0.0,0.0,0.4474490837236814,0.0,0.0
25,0.1072961373390558,0.44508050089445433,0.008027405315591903,0.016434523101988157,0.15791075668107382,0.6434524599134428,0.02985308366798846,0.0,0.08373585167295482,0.65942,0.24637699999999998,0.054347972826013585,0.0,0.0,0.0,0.3950335387733961,0.5008549769891436,0.3360089872773235,0.0,0.0,0.1938998224198768,0.0,0.6190495269346077,0.3338560596761917,0.0,0.0,0.0,0.0,0.0,0.24431884907019946,0.0,0.0
26,0.11158798283261803,0.3964221824686941,0.007418854146011255,0.015857747657812293,0.14141352651123149,0.6214193625947236,0.026963084300924322,0.0,0.04444409135818162,0.592308,0.323077,0.08076895961552019,0.0,0.0,0.0,0.45240140027495557,0.6615299933381855,0.3554454257510446,0.0,0.0,0.4529063612469948,0.0,0.6812338914279102,0.4261786535956581,0.0,0.0,0.0,0.0,0.0,0.4236291106712594,0.0,0.0
27,0.11587982832618025,0.30375670840787117,0.006960731355428072,0.012992409592691517,0.11846350520484568,0.63365778433681,0.029388985801855103,0.0,0.06718397014045771,0.666667,0.224806,0.09302395348802324,0.0,0.0,0.0,0.4418361081960259,0.5987808329555951,0.2320242167717121,0.0,0.0,0.2698911183189543,0.0,0.4966843243357821,0.33928761756431347,0.0,0.0,0.0,0.0,0.0,0.21695957482481554,0.0,0.0
28,0.12017167381974249,0.27978533094812164,0.0062701283427579,0.01330308276466845,0.11955926219029646,0.6512707894605932,0.027157560415579506,0.0,0.02205232353230065,0.572519,0.335878,0.10305294847352575,0.0,0.0,0.0,0.21068789978177507,0.3806371268971457,0.2083263799041768,0.0,0.0,0.3444019601377474,0.0,0.45675286228776324,0.27064454081117095,0.0,0.0,0.0,0.0,0.0,0.28167642403931453,0.0,0.0
29,0.12446351931330472,0.14275491949910554,0.0010461609993914487,0.04122283594434905,0.06921531624764109,0.6529610990432289,0.031059612491505822,0.0,0.08496796223646122,0.610294,0.272059,0.0772064613967693,0.0,0.0,0.0,0.3428845005186263,0.33345755640733427,0.18425237958290278,0.0,0.0,0.2525113371338231,0.0,0.4782998684266872,0.3683328111142679,0.0,0.0,0.0,0.0,0.0,0.11638358346796658,0.0,0.0
30,0.12875536480686695,0.20107334525939174,0.0017230887048800333,0.0349897102300723,0.15097096243988553,0.6890908186446018,0.029930576572833635,0.0,0.06419686035695095,0.6074069999999999,0.274074,0.10000044999977498,0.0,0.0,0.0,0.4774386828488238,0.5308895908622145,0.4252012032316194,0.0,0.0,0.4708885105360517,0.0,0.3278328863933027,0.4230553556267564,0.0,0.0,0.0,0.0,0.0,0.49486753724641697,0.0,0.0
31,0.13304721030042918,0.30161001788908764,0.0061607258853051995,0.014580192125963608,0.11882875753332928,0.6758295056958562,0.029522416417876916,0.0,0.05271642101492399,0.562044,0.328467,0.10948944525527735,0.0,0.0,0.0,0.44519790129249887,0.6070491406748073,0.42144345920183374,0.0,0.0,0.3758036186590798,0.0,0.3762796112703016,0.31492263945268933,0.0,0.0,0.0,0.0,0.0,0.301565006683374,0.0,0.0
32,0.13733905579399142,0.3112701252236136,0.006461582643300125,0.0143394138789751,0.4054300846167894,0.6305559470708209,0.027952044520863997,0.0,0.08688329471853568,0.571429,0.338346,0.03383398308300846,0.0,0.0,0.0,0.3679420371748298,0.6333627988337718,0.343587440130975,0.0,0.0,0.24535939048580072,0.0,0.6163079108354792,0.2546407308071212,0.0,0.0,0.0,0.0,0.0,0.30418241705015314,0.0,0.0
33,0.14163090128755365,0.22254025044722717,0.002358990488823855,0.028242842201198732,0.1353868630912522,0.6895913824265839,0.031059612491505822,0.0,0.07434696695690357,0.566176,0.301471,0.09926395036802481,0.0,0.0,0.0,0.5309462508571932,0.5411219899552084,0.4169668671063009,0.0,0.0,0.41795514677973744,0.0,0.4076362021486081,0.29872732760379145,0.0,0.0,0.0,0.0,0.0,0.28990692679968644,0.0,0.0
34,0.1459227467811159,0.2783542039355993,0.0057709796306299535,0.014382753963433031,0.11304559566567236,0.6348050392160114,0.025190996124511724,0.0,0.07838129849720066,0.573643,0.325581,0.06976796511601743,0.0,0.0,0.0,0.2641941217910018,0.46395688835897303,0.2064693791968211,0.0,0.0,0.34092697239379666,0.0,0.2615007493313666,0.20918586840898573,0.0,0.0,0.0,0.0,0.0,0.39208334872905765,0.0,0.0
35,0.15021459227467812,0.38747763864042933,0.0059555962775813855,0.01931755413733493,0.18542643209350457,0.6545456995042035,0.029225354772618246,0.0,0.055131531052652866,0.5648850000000001,0.312977,0.10305294847352575,0.0,0.0,0.0,0.24260479228252801,0.33269765606368024,0.39229992271199504,0.0,0.0,0.28516174641438496,0.0,0.4038000715422614,0.3015029837321106,0.0,0.0,0.0,0.0,0.0,0.335481135511776,0.0,0.0
36,0.15450643776824036,0.2597495527728086,0.005887219741673448,0.013170262406441497,0.11444572959152614,0.670917140630441,0.031669290565184284,0.0,0.06326086077295076,0.613139,0.277372,0.08759095620452191,0.0,0.0,0.0,0.44290454308681054,0.35167130214814835,0.2327209247777522,0.0,0.0,0.26199389318997174,0.0,0.480105854121053,0.38203530628839927,0.0,0.0,0.0,0.0,0.0,0.3239975119137175,0.0,0.0
37,0.15879828326180256,0.29731663685152054,0.006064998735034086,0.014602746816703874,0.10799293845498265,0.6610022468370174,0.028268826523520346,0.0,0.0646764156993708,0.5895520000000001,0.291045,0.06716396641801678,0.0,0.0,0.0,0.5804809742059774,0.5796359742328374,0.4153645922650771,0.0,0.0,0.2611421092949047,0.0,0.5673740577762266,0.39650643746138003,0.0,0.0,0.0,0.0,0.0,0.29055040803729887,0.0,0.0
38,0.1630901287553648,0.4622540250447227,0.007179536270333473,0.019080591417838633,0.1419005296158763,0.635616512179349,0.028211913539010546,0.0,0.09923617811725416,0.5648850000000001,0.305344,0.08015245992377004,0.0,0.0,0.006566387121570243,0.09110906355442608,0.5489506912353861,0.14574020644057153,0.0,0.0,0.06451821994892813,0.0,0.4204216398738509,0.28219256413914484,0.0,0.0,0.0,0.0,0.0,0.04649528901128161,0.0,0.0
39,0.16738197424892703,0.295169946332737,0.006550472139980445,0.013422594932247154,0.12990807816399827,0.6672225031920009,0.03391003890332266,0.0,0.05271642101492399,0.605839,0.306569,0.07664246167876916,0.0,0.0,0.0,0.9999999999999999,0.7587937750560565,0.7447969835870747,0.0,0.0,0.738692036265915,0.0,0.9184661432282445,1.0,0.0,0.0,0.0,0.0,0.0,0.7007459215568376,0.0,0.0
40,0.17167381974248927,0.2855098389982111,0.005340207454409945,0.015937966046297793,0.11018445242588422,0.6767301059578489,0.027178933778626607,0.0,0.08137707494352224,0.612676,0.28169,0.052816473591763204,0.0,0.0,0.0,0.5497278421781393,0.6503729305894325,0.5130159491359132,0.0,0.0,0.4197531714689319,0.0,0.6952940470871586,0.5007633510902573,0.0,0.0,0.0,0.0,0.0,0.43532818006276514,0.0,0.0
41,0.1759656652360515,0.30590339892665475,0.005784654937811541,0.0157473589087936,0.11888963292140987,0.6448142421277795,0.028153628559811714,0.0,0.0970146235490562,0.641791,0.238806,0.06716396641801678,0.0,0.0,0.0,0.40513808252679673,0.43069604997779737,0.3198699075687061,0.0,0.0,0.440771748319088,0.0,0.3457191868834205,0.2684067002237149,0.0,0.0,0.0,0.0,0.0,0.4299508352339119,0.0,0.0
42,0.18025751072961374,0.29731663685152054,0.006003459852716942,0.014752644737496786,0.11919400986181287,0.6611887923458305,0.025362445870470377,0.0,0.06666685925917366,0.546154,0.353846,0.08076895961552019,0.0,0.0,0.0,0.39319887784692437,0.4405672868044546,0.43538061398967154,0.0,0.0,0.16317295280164293,0.0,0.5216080847778861,0.48966410227775686,0.0,0.0,0.0,0.0,0.0,0.4325254034597512,0.0,0.0
43,0.18454935622317598,0.2880143112701252,0.005326532147228358,0.01611700351979334,0.11925488524989347,0.6660058119289635,0.02985308366798846,0.0,0.04217342570069969,0.569343,0.328467,0.09853945073027463,0.0,0.0,0.06946211171323215,0.28440820872318967,0.23128268068754707,0.2571325802061416,0.0,0.0,0.4181149481371958,0.0,0.29898064223729404,0.3312398915747046,0.0,0.0,0.0,0.0,0.0,0.4195140265426747,0.0,0.0
44,0.18884120171673818,0.43112701252236135,0.006386368453801394,0.020020888166796893,0.11651549278626651,0.6213281625681927,0.027551422071668673,0.0,0.03522998434222918,0.6097560000000001,0.300813,0.09756145121927438,0.0,0.0,0.0,0.5706256325795375,0.7292316931293835,0.6730066242034826,0.0,0.0,0.6522011656967132,0.0,0.5797919515752378,0.4930678047685038,0.0,0.0,0.0,0.0,0.0,0.5305691155148657,0.0,0.0
45,0.19313304721030042,0.376386404293381,0.005784654937811541,0.01932573905921339,0.17623424849333413,0.6658451755185965,0.030660527337564466,0.0,0.053104976397788266,0.573529,0.338235,0.0772064613967693,0.0,0.0,0.0,0.47974508442715524,0.2907234725127342,0.38485512927081755,0.0,0.0,0.2815255449272408,0.0,0.406142562934431,0.4461023162730581,0.0,0.0,0.0,0.0,0.0,0.3114185189824392,0.0,0.0
46,0.19742489270386265,0.44973166368515205,0.007405178838829668,0.0180018279453726,0.1411700249589091,0.5977581375296399,0.026618664043809543,0.0,0.05686775250322111,0.6456689999999999,0.244094,0.0944879527560236,0.0,0.0,0.0,0.5120043574478907,0.6443240736170897,0.4056185891729426,0.0,0.0,0.41342542395784376,0.0,0.5352795303426365,0.4560928133986766,0.0,0.0,0.0,0.0,0.0,0.4617452359796585,0.0,0.0
47,0.2017167381974249,0.29338103756708406,0.006714575826159495,0.013015702772623821,0.11846350520484568,0.6218670718158754,0.031008088305413156,0.0,0.05598664178371476,0.643411,0.255814,0.09302395348802324,0.0,0.0,0.0,0.7860492701063269,0.8105706628569931,0.6858525172044901,0.0,0.0,0.6673355994534009,0.0,0.6573125068039583,0.56859374171639,0.0,0.0,0.0,0.0,0.0,0.6615291777880404,0.0,0.0
48,0.20600858369098712,0.26118067978533094,0.0057367913626759845,0.013589431948882513,0.10945394776891702,0.6428068051801614,0.026817818164452605,0.0,0.0789937426694477,0.570313,0.304688,0.10546944726527636,0.0,0.0,0.0016094988459458106,0.6094221350071751,0.6980286310707762,0.45027695806944007,0.0,0.0,0.517634298859438,0.0,0.5436140996454193,0.3319690429423449,0.0,0.03084226568921591,0.0,0.0,0.0,0.5540520637252273,0.0,0.0
49,0.21030042918454936,0.15706618962432914,0.03489938392741147,0.0013277881820990033,0.2917148596822305,0.9379135092112028,0.3064890009582639,0.010152,0.08065485304228753,0.121827,0.624365,0.28933935533032235,0.0,0.11248023697474886,0.2596334054851633,0.0,0.00521018256447069,0.0,0.3014868777400646,0.22730433661480182,0.0,0.14306973593259095,0.0,0.0,0.0,0.31409431167982366,0.38495283371863387,0.0,0.0,0.0,0.2524896142732301,0.3821869943116694
50,0.2145922746781116,0.2579606440071556,0.005422259297499471,0.014204516519895528,0.10847994155962744,0.65122415308339,0.028806863332352602,0.0,0.06770830324075411,0.640625,0.265625,0.07031246484376757,0.0,0.0,0.0,0.43439603384046943,0.5066666684770038,0.36079367071747004,0.0,0.0,0.4040438390696563,0.0,0.5184581546078626,0.4369482735282747,0.0,0.0,0.0,0.0,0.0,0.495284019464587,0.0,0.0
51,0.21888412017167383,0.3001788908765653,0.00607183638862488,0.014724720614922717,0.1173677482193949,0.670917140630441,0.03044861201330782,0.0,0.032580874408500264,0.526316,0.353383,0.12406043796978102,0.0,0.0,0.0,0.44351578693551436,0.47473364452576783,0.29906457351897336,0.0,0.0,0.4908681479691392,0.0,0.428852728129176,0.40144016249406067,0.0,0.0,0.0,0.0,0.0,0.4119859033145768,0.0,0.0
52,0.22317596566523606,0.2844364937388193,0.005996622199126149,0.014138652515080334,0.11292384488951117,0.6513163894738587,0.026605076337371247,0.0,0.065163193260803,0.6390979999999999,0.255639,0.07894796052601974,0.0,0.0,0.0,0.07246242467131822,0.2814347116720109,0.09255685874478096,0.0,0.0,0.12282821192657715,0.0,0.22411216807175105,0.2549719645283576,0.0,0.0,0.0,0.0,0.0,0.04764691277731216,0.0,0.0
53,0.22746781115879827,0.28300536672629695,0.006201751806849962,0.013602509361658247,0.11523710963657394,0.6449489694397001,0.027875245878391578,0.0,0.056424308255863,0.640625,0.21093800000000001,0.15234442382778807,0.0,0.0,0.0,0.6706506745731083,0.6402245424559483,0.6568558985675049,0.0,0.0,0.5227068966391907,0.0,0.6562015127040812,0.5964393440249709,0.0,0.0,0.0,0.0,0.0,0.5839855202312169,0.0,0.0
54,0.2317596566523605,0.28980322003577813,0.005825680859356304,0.014824678204103827,0.11590673890546052,0.6478373157344918,0.02701697228509567,0.0,0.0789937426694477,0.609375,0.265625,0.10546944726527636,0.0,0.0,0.0,0.4894947651209063,0.6022680854550655,0.5324118188297087,0.0,0.0,0.4474247769122319,0.0,0.7252361804372043,0.49364316806308156,0.0,0.0,0.0,0.0,0.0,0.50728089963041,0.0,0.0
55,0.23605150214592274,0.30089445438282647,0.0062769659963486935,0.014276303823438558,0.11822000365252329,0.670917140630441,0.03084493664781463,0.0,0.030733430785141874,0.567376,0.340426,0.09574495212752393,0.0,0.0,0.0,0.9822105061898975,0.8526150422318851,0.8000736739281626,0.0,0.0,1.0,0.0,0.7898374089081327,0.9313280637721896,0.0,0.0,0.0,0.0,0.0,0.869046627790876,0.0,0.0
56,0.24034334763948498,0.25259391771019674,0.0057367913626759845,0.01314986164251135,0.11268034333718878,0.6372726217520355,0.026461297905984015,0.0,0.1174347255845664,0.6178859999999999,0.243902,0.08536645731677134,0.0,0.0,0.07264497863795277,0.4844776174123064,0.6185247322494347,0.31939605910008667,0.0,0.0,0.4761350047064151,0.0,0.481611439508347,0.3205443157017346,0.0,0.025296937286178205,0.0,0.0,0.0,0.3070079913329706,0.0,0.0
57,0.2446351931330472,0.32415026833631483,0.0064479073361185385,0.014956590836032228,0.11986363913069946,0.651175443978311,0.027685745310741174,0.0,0.08287785205428796,0.655738,0.23770500000000003,0.07376996311501845,0.0,0.0,0.12314089227993628,0.4352335657831122,0.3944004302447329,0.354015280275751,0.0,0.0,0.491007368848743,0.0,0.4479625924273883,0.34392123726406204,0.0,0.04591498763855429,0.0,0.0,0.0,0.5612021983344623,0.039118177526462655,0.0
58,0.24892703862660945,0.2808586762075134,0.005675252480358841,0.014755290990434933,0.1171242466670725,0.6431384416402739,0.02901611731751367,0.0,0.055131531052652866,0.610687,0.282443,0.06870296564851716,0.0,0.0,0.0,0.4379195070720397,0.4158411133139143,0.3306037924463338,0.0,0.0,0.31983523972740147,0.0,0.42447274033387655,0.3575134410997214,0.0,0.0,0.0,0.0,0.0,0.31335395451229897,0.0,0.0
59,0.2532188841201717,0.29731663685152054,0.006181238846077581,0.014327736518625943,0.11377610032263956,0.6561821181620707,0.028706129168076473,0.0,0.06824130300386533,0.6456689999999999,0.212598,0.14173192913403543,0.0,0.0,0.0,0.5845544162776676,0.5162763342111432,0.5826786103884949,0.0,0.0,0.35757839490259036,0.0,0.5513674110480292,0.5855989727244484,0.0,0.0,0.0,0.0,0.0,0.5130167032373014,0.0,0.0
60,0.2575107296137339,0.44973166368515205,0.008170996040998572,0.01631253391857781,0.21927314786631763,0.627851037193029,0.023959804456704897,0.0,0.0323382078496854,0.6119399999999999,0.283582,0.08955145522427238,0.0,0.0,0.029302396993548724,0.03383768134854757,0.28126226008421734,0.03379683633648099,0.0,0.0,0.10955085643612072,0.0,0.43414999823257905,0.2727548241807755,0.0,0.0,0.0,0.0,0.0,0.12094993814778475,0.03770743337105997,0.0
61,0.26180257510729615,0.30268336314847943,0.006003459852716942,0.015015193030459017,0.12242040543008462,0.6815077437113436,0.029272432373513946,0.0,0.0646764156993708,0.597015,0.298507,0.06716396641801678,0.0,0.0,0.15902754205740108,0.6759472452941786,0.5726039005117438,0.5788157970580187,0.0,0.0,0.5827864998521894,0.0,0.6701164764131389,0.6105446267089208,0.0,0.0,0.0,0.0,0.0,0.6716375557964207,0.04347960375484713,0.0
62,0.26609442060085836,0.30053667262969586,0.006502608564844889,0.01376397694645981,0.11834175442868448,0.63365778433681,0.028297969013119758,0.0,0.06666685925917366,0.553846,0.330769,0.09230695384652307,0.0,0.0,0.0,0.4059547514827302,0.48453180030360715,0.21841284080462658,0.0,0.0,0.45160258509249335,0.0,0.39157595079744995,0.4008425804476533,0.0,0.0,0.0,0.0,0.0,0.3748979121956883,0.0,0.0
63,0.2703862660944206,0.41216457960644004,0.006769277054885846,0.01806459952669612,0.14573567906495402,0.6325623476545011,0.024639669150258062,0.0,0.07545629979720009,0.5895520000000001,0.283582,0.10074594962702518,0.0,0.0,0.047303487410064675,0.2575575448283412,0.39635705397766946,0.2785316773831381,0.0,0.0,0.28022035638700427,0.0,0.39712090489014457,0.3622979988956478,0.0,0.0,0.0,0.0,0.0,0.2813904495321638,0.0,0.0
