,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,0.04291845493562232,0.5069767441860464,0.006912867780292515,0.0217177055522356,0.14323978815364946,0.6291910557646708,0.029225354772618246,0.0,0.08888818271636324,0.6307689999999999,0.261538,0.03461548269225865,0.3013544516085542,0.0,0.40298288466744486,0.18573675453799182,0.0,0.3819111180408456,0.0,0.2587994896106385,0.0,0.0,0.1722296683624135,0.0,0.016642229771970513,0.44899867554847767,0.18120377086392575,0.0,0.0,0.5029203623333938,0.24549049799907524,0.0,0.0,0.4502397583014579,0.0,0.29162169207818095,0.0
11,0.047210300429184546,0.30375670840787117,0.005982946891944561,0.015119427702877365,0.11292384488951117,0.6597016100950138,0.026817818164452605,0.0,0.05731986341339403,0.626984,0.261905,0.10714344642827676,0.35043526033483463,0.0,0.3802980404342667,0.07273111822539391,0.0,0.5928848106177959,0.0,0.5034288247147104,0.0,0.0,0.24170365204649133,0.0,0.2991510349293727,0.5376907578555571,0.14586131426543905,0.0,0.0,0.5111385733952448,0.15712770066895757,0.0,0.0,0.4826020372066783,0.0,0.45259628819885156,0.0
12,0.05150214592274678,0.4057245080500894,0.006119699963760437,0.019674829054367973,0.1902355877518719,0.657804027724808,0.030024764834738035,0.0,0.05430242031003542,0.578947,0.300752,0.1127819436090282,0.7014910908073856,0.0,0.6022548759910383,0.05323619303542528,0.0,0.6997772647455781,0.0,0.7473508267362282,0.0,0.0,0.38761895416966746,0.0,0.2998071488513615,0.5940969733560029,0.06449895096032406,0.0,0.0,0.7967231760190542,0.15323410858120706,0.0,0.0,0.6739979277556699,0.0,0.48777153694567466,0.0
13,0.055793991416309016,0.3066189624329159,0.005750466669857572,0.015877640710422913,0.1173677482193949,0.6837390352695375,0.0312963063704474,0.0,0.11349139400382488,0.5785710000000001,0.28571399999999997,0.07499996250001875,0.45306920391053285,0.0,0.4321236383077611,0.07068317994709375,0.0,0.29402687400612487,0.0,0.34115429597997615,0.0,0.0,0.24750759508280568,0.0,0.13268896972192243,0.3079134128357699,0.11126388966159481,0.0,0.0,0.4896847367420855,0.09246085674852485,0.0,0.0,0.19662743843219982,0.0,0.32935126987094965,0.024510453449126147
14,0.060085836909871244,0.2822898032200358,0.006030810467080118,0.013953845594771964,0.11901138369757107,0.6462413152702008,0.027216126405738734,0.0,0.03439220693679691,0.579365,0.293651,0.13095293452353274,0.45407552380574673,0.0,0.46485773972915095,0.13551140501823775,0.0,0.6278478044833385,0.0,0.4885040683681721,0.0,0.0,0.21726603703859107,0.0,0.21561439648440905,0.5211283209177738,0.24076143012900583,0.0,0.0,0.48796713931617364,0.24942499585338807,0.0,0.0,0.4292379938616729,0.0,0.36943127233175066,0.0
15,0.06437768240343347,0.29123434704830053,0.006037648120670911,0.01437312283355349,0.12187252693735923,0.6981465667335467,0.03168669671467276,0.0,0.021087435072251078,0.583942,0.328467,0.09853945073027463,0.6085557020842289,0.0,0.5452376672672813,0.09449885146116478,0.0,0.5847737971412333,0.0,0.7885793728766209,0.0,0.0,0.3044382218062527,0.0,0.31969830621168926,0.7028167044584345,0.1507092488167211,0.0,0.0,0.6340256769771526,0.11274470477380273,0.0,0.0,0.38112109918993803,0.0,0.40910526465319996,0.0
16,0.06866952789699571,0.27871198568872985,0.005859869127310273,0.014182192607027777,0.12412491629634138,0.6803739615633343,0.029055971283721373,0.0,0.09893428936253805,0.5547949999999999,0.30136999999999997,0.11301294349352824,0.49223216096099753,0.0,0.6184606752693306,0.009809825411055446,0.0,0.76016248617233,0.0,0.5424847770542167,0.0,0.0,0.3262246896443353,0.0,0.4830381344624866,0.5421027244644896,0.04905635484769793,0.0,0.0,0.6910645040226487,0.14809425049428598,0.0,0.0,0.5552875154782807,0.0,0.5280182234352973,0.0
17,0.07296137339055794,0.43720930232558136,0.007117997388016329,0.018212158898380904,0.1459791806172764,0.6496799708159915,0.02906580666733547,0.0,0.05389653160154151,0.544776,0.328358,0.10074594962702518,0.7193644996029266,0.0,0.6611349966185108,0.06136822926907575,0.0,0.6649776887989569,0.0,0.6125619128732074,0.0,0.0,0.3551849879157386,0.0,0.42873008299670967,0.6706791771059315,0.18445191558096033,0.0,0.0,0.6937565482471219,0.28293880475454847,0.0,0.0,0.5822789113458593,0.0,0.6071052985699678,0.0
18,0.07725321888412018,0.29409660107334523,0.006536796832798858,0.013402486486955524,0.1173677482193949,0.6561375545127431,0.029892309492049383,0.0,0.03117543058869752,0.6115109999999999,0.28057600000000005,0.10791294604352696,0.06356005426227432,0.0,0.393951803832872,0.06169176012037044,0.0,0.2202364745317285,0.0,0.14347575983112318,0.0,0.0,0.22070313962578667,0.0,0.17750607160596268,0.2486693906782957,0.14001615141352858,0.0,0.0,0.44045956960919697,0.18246444273416823,0.01842693186992386,0.0,0.25910592274136546,0.0,0.5021985700485134,0.0
19,0.0815450643776824,0.26762075134168156,0.005825680859356304,0.013706420945055081,0.11377610032263956,0.669564685691545,0.031008088305413156,0.0,0.07718385458495351,0.603053,0.282443,0.08015245992377004,0.27114345669847334,0.0,0.38485810844246765,0.028634265309922875,0.0,0.3746478418111647,0.0,0.29109075558967207,0.0,0.0,0.23819860409040333,0.0,0.3383724524582347,0.3726609336726032,0.05281087965009618,0.0,0.0,0.49712080317347285,0.1582746748558745,0.0,0.0,0.48223202092213335,0.0,0.33897273011113765,0.0
20,0.08583690987124463,0.13559928443649372,0.0016136862474273328,0.025474707775980408,0.0675716807694649,0.6655373754290546,0.03462142641461041,0.0,0.06419686035695095,0.6,0.296296,0.08888845555577223,0.5807747552089242,0.0,0.7783481716185836,0.10343200428201778,0.0,0.6581130494080728,0.0,0.5501528946169942,0.0,0.0,0.3572940430706778,0.0,0.4602374869887213,0.7447113339626991,0.13753601547063715,0.0,0.0,0.7040000898382125,0.18894452844575801,0.0,0.0,0.5983906033551001,0.0,0.7218819166438903,0.0
21,0.09012875536480687,0.36672629695885506,0.00596243393117218,0.018273222723447828,0.16825957265477565,0.65286886265276,0.022133712585725492,0.0,0.056424308255863,0.617188,0.28125,0.09374995312502343,0.048396961487012155,0.0,0.041244147282534345,0.08585717301679045,0.0,0.0,0.0,0.15307636819701392,0.0,0.0,0.13087606348691652,0.0,0.0,0.28228810349609473,0.09382871981724075,0.0,0.0,0.2408783658230623,0.1638203514949288,0.0,0.0,0.06135663915261561,0.0,0.0,0.0
22,0.09442060085836909,0.07119856887298748,0.07368255509439382,0.0002666253687099606,0.1521884702014975,0.7016525859352977,0.05172575360155632,0.0,0.07428630031719985,0.44,0.314286,0.2742853628573185,0.25445648358899536,0.2881007875253703,0.2864260254353971,0.3733713107781738,0.0,0.6116461368453177,0.0,0.5868904842330389,0.13751106356877635,0.0,0.1982412446010696,0.1284239983699813,0.13032565515300434,0.2851291409267891,0.3701638387938185,0.16590727201328262,0.0,0.5784385312122333,0.505597406784874,0.0,0.0,0.3451446053501636,0.0,0.6003819233611722,0.10438084481494693
23,0.09871244635193133,0.28193202146690516,0.0058051678985839225,0.014478926795504927,0.12041151762342485,0.6745713598753047,0.028556796637707164,0.0,0.09488984671562369,0.59854,0.277372,0.07664246167876916,0.5052823155532963,0.0,0.592226662145077,0.15535109158965504,0.0,0.5893018971983554,0.0,0.49125966709774643,0.0,0.0,0.3193652532643196,0.0,0.4214710550538726,0.6609389743856532,0.15246607429811818,0.0,0.0,0.6814457350828705,0.34708503293399395,0.0,0.0,0.7515265420931138,0.0,0.6956856182846911,0.0
24,0.10300429184549356,0.29016100178890875,0.005723116055494398,0.015109073468997286,0.11925488524989347,0.66280966554463,0.024993280118783663,0.0,0.02188621249501667,0.621212,0.30303,0.09090895454552271,0.8250597736686663,0.0,0.5488656122436109,0.03337055803826425,0.0,0.45298610291988806,0.0,0.39557422199729464,0.0,0.0,0.32682997248665724,0.0,0.24678037493094518,0.4532162434684526,0.10360163507524206,0.0,0.0,0.5898334661362986,0.1772755605962418,0.0,0.0,0.3978539514906162,0.0,0.3376801121690647,0.0
25,0.1072961373390558,0.44508050089445433,0.008027405315591903,0.016434523101988157,0.15791075668107382,0.6434524599134428,0.02985308366798846,0.0,0.08373585167295482,0.65942,0.24637699999999998,0.054347972826013585,0.24619239577499819,0.0,0.5517359362552894,0.04492416676257288,0.0,0.3415796770853228,0.0,0.3629250260898067,0.0,0.0,0.27948080169651546,0.0,0.2654001069875663,0.4812126369309572,0.11863196932974346,0.0,0.0,0.46102982138513027,0.2416952956919736,0.0,0.0,0.5085460170857555,0.0,0.2553766519466426,0.0
26,0.11158798283261803,0.3964221824686941,0.007418854146011255,0.015857747657812293,0.14141352651123149,0.6214193625947236,0.026963084300924322,0.0,0.04444409135818162,0.592308,0.323077,0.08076895961552019,0.28109325925690437,0.0,0.41368506157997537,0.03606238953090608,0.0,0.5443869295805344,0.0,0.5289567488039165,0.0,0.0,0.20283976280068167,0.0,0.2092072957664334,0.535561926530771,0.06879823464461465,0.0,0.0,0.5164517157144219,0.11667776074426245,0.0,0.0,0.4019697653243019,0.0,0.4449220688846618,0.0
27,0.11587982832618025,0.30375670840787117,0.006960731355428072,0.012992409592691517,0.11846350520484568,0.63365778433681,0.029388985801855103,0.0,0.06718397014045771,0.666667,0.224806,0.09302395348802324,0.46860110742503425,0.0,0.5398855023864485,0.04357340538579566,0.0,0.34572058789007654,0.0,0.39663416019693243,0.0,0.0,0.32865901486614363,0.0,0.3466060096988837,0.5018939513179292,0.09369417760760548,0.0,0.0,0.5311862993251649,0.2600319581597287,0.0,0.0,0.4963345225920879,0.0,0.4465735291666951,0.0
28,0.12017167381974249,0.27978533094812164,0.0062701283427579,0.01330308276466845,0.11955926219029646,0.6512707894605932,0.027157560415579506,0.0,0.02205232353230065,0.572519,0.335878,0.10305294847352575,0.3879686692090567,0.0,0.39501585709836207,0.06209163329059668,0.0,0.4958826364458113,0.0,0.47639817163314124,0.0,0.0,0.2546358562079275,0.0,0.18771160038581897,0.48163484658353695,0.07538344457605453,0.0,0.0,0.47881819072416737,0.10404659851535439,0.0,0.0,0.3685300939431722,0.0,0.38898906081460005,0.0
29,0.12446351931330472,0.14275491949910554,0.0010461609993914487,0.04122283594434905,0.06921531624764109,0.6529610990432289,0.031059612491505822,0.0,0.08496796223646122,0.610294,0.272059,0.0772064613967693,0.27643132777129253,0.0,0.3491090782555203,0.045825191922134634,0.0,0.17450889129690722,0.0,0.22318366615350346,0.0,0.0,0.20563659209208024,0.0,0.257027111359693,0.3542354172541428,0.044745420457318275,0.0,0.0,0.4162990155704885,0.1367279415824652,0.0,0.0,0.33222956307987084,0.0,0.13926708470918317,0.0
30,0.12875536480686695,0.20107334525939174,0.0017230887048800333,0.0349897102300723,0.15097096243988553,0.6890908186446018,0.029930576572833635,0.0,0.06419686035695095,0.6074069999999999,0.274074,0.10000044999977498,0.4170729195695807,0.0,0.5208327268969573,0.07736348785699938,0.0,0.48584563900572353,0.0,0.6002154974159274,0.0,0.0,0.32067613977353404,0.0,0.24685293798707422,0.4494750351767741,0.1003165327313999,0.0,0.0,0.6825321073891744,0.0861874592787399,0.0,0.0,0.3332109771982681,0.0,0.5244720858760815,0.0
31,0.13304721030042918,0.30161001788908764,0.0061607258853051995,0.014580192125963608,0.11882875753332928,0.6758295056958562,0.029522416417876916,0.0,0.05271642101492399,0.562044,0.328467,0.10948944525527735,0.30708269728394105,0.0,0.3426649640358972,0.06548639473043842,0.0,0.23591102790921573,0.0,0.3286395032647993,0.0,0.0,0.17957635609328362,0.0,0.1525980328832825,0.2943646250054813,0.07696009170743283,0.0,0.0,0.33032161273488925,0.16119716158534952,0.0,0.0,0.2892342259358866,0.0,0.20438112139846323,0.0
32,0.13733905579399142,0.3112701252236136,0.006461582643300125,0.0143394138789751,0.4054300846167894,0.6305559470708209,0.027952044520863997,0.0,0.08688329471853568,0.571429,0.338346,0.03383398308300846,0.23613594850687306,0.0,0.40817501098862713,0.027481483022901557,0.0,0.16671542155084945,0.0,0.2247838515772339,0.0,0.0,0.1290911640531943,0.0,0.21226268980068072,0.3316982581104293,0.1409169854511465,0.0,0.0,0.4371428147763758,0.22031774801304305,0.0,0.0,0.3087995883075926,0.0,0.27298233589772,0.0
33,0.14163090128755365,0.22254025044722717,0.002358990488823855,0.028242842201198732,0.1353868630912522,0.6895913824265839,0.031059612491505822,0.0,0.07434696695690357,0.566176,0.301471,0.09926395036802481,0.37519427040398784,0.0,0.30092052190399676,0.033448426540016674,0.0,0.14287220921608956,0.0,0.17118373422617505,0.0,0.0,0.13425071814376996,0.0,0.2574444704650213,0.2580562793040836,0.052368358419407644,0.0,0.0,0.3224362311554578,0.15018908222493696,0.0,0.0,0.3753641970941413,0.0,0.09863138317057323,0.0
34,0.1459227467811159,0.2783542039355993,0.0057709796306299535,0.014382753963433031,0.11304559566567236,0.6348050392160114,0.025190996124511724,0.0,0.07838129849720066,0.573643,0.325581,0.06976796511601743,0.31772162349611555,0.0,0.3423343349236521,0.08916700570043883,0.0,0.49889661206506053,0.0,0.5101622167518778,0.0,0.0,0.26104613700044776,0.0,0.03702227322845838,0.4187525314630412,0.0963324529487497,0.0,0.0,0.466678554098642,0.11947915656436826,0.0,0.0,0.3299543362003565,0.0,0.17657006921590088,0.0
35,0.15021459227467812,0.38747763864042933,0.0059555962775813855,0.01931755413733493,0.18542643209350457,0.6545456995042035,0.029225354772618246,0.0,0.055131531052652866,0.5648850000000001,0.312977,0.10305294847352575,0.23219219418140935,0.0,0.29659277967147646,0.0630026383586915,0.0,0.3683850701447236,0.0,0.431555829921916,0.0,0.0,0.15401163246110874,0.0,0.13572067300403468,0.4071273241826778,0.10552698820056886,0.05957023411759477,0.0,0.2449379920898943,0.06504617554453461,0.0,0.0,0.3207379636937648,0.0,0.30017811442005154,0.0
36,0.15450643776824036,0.2597495527728086,0.005887219741673448,0.013170262406441497,0.11444572959152614,0.670917140630441,0.031669290565184284,0.0,0.06326086077295076,0.613139,0.277372,0.08759095620452191,0.7552024383467583,0.0,0.5526656638634752,0.0,0.0,0.615118667999417,0.0,0.5388722551924164,0.0,0.0,0.32835451620222916,0.0,0.29759551505218346,0.5668800523639378,0.03752223156715458,0.0,0.0,0.6197726088129674,0.1260453726270692,0.0,0.0,0.5685234554720144,0.0,0.607609645312097,0.0
37,0.15879828326180256,0.29731663685152054,0.006064998735034086,0.014602746816703874,0.10799293845498265,0.6610022468370174,0.028268826523520346,0.0,0.0646764156993708,0.5895520000000001,0.291045,0.06716396641801678,0.6412778715629809,0.0,0.5694959106782288,0.0,0.0,0.32110215478354065,0.0,0.45569088242278705,0.0,0.0,0.34055674967184746,0.0,0.4526046896281368,0.6054029139258936,0.07573755390056694,0.0,0.0,0.6112367998164521,0.21809503280169595,0.0,0.0,0.4059099697738999,0.0,0.515947928511382,0.0
38,0.1630901287553648,0.4622540250447227,0.007179536270333473,0.019080591417838633,0.1419005296158763,0.635616512179349,0.028211913539010546,0.0,0.09923617811725416,0.5648850000000001,0.305344,0.08015245992377004,0.052879567979410236,0.0,0.3283569467529456,0.15016256103138745,0.0,0.32112168088823995,0.0,0.3875804594919486,0.0,0.0,0.18197974707979037,0.0,0.2105698543054393,0.37365692320555927,0.08041447195739249,0.0,0.0,0.26669360572180073,0.1601429736494154,0.0,0.0,0.23214911660095575,0.0,0.2628093244095528,0.0
39,0.16738197424892703,0.295169946332737,0.006550472139980445,0.013422594932247154,0.12990807816399827,0.6672225031920009,0.03391003890332266,0.0,0.05271642101492399,0.605839,0.306569,0.07664246167876916,0.9709420279145452,0.0,0.9293771486040805,0.06080888326522223,0.0,0.9160251429571695,0.0,1.0,0.0,0.0,0.4884066449946743,0.0,0.6681757881031719,1.0,0.06157496279276673,0.0,0.0,0.9181698591184204,0.19072593152803827,0.0,0.0,0.9999999999999999,0.0,0.6998101762196327,0.0
40,0.17167381974248927,0.2855098389982111,0.005340207454409945,0.015937966046297793,0.11018445242588422,0.6767301059578489,0.027178933778626607,0.0,0.08137707494352224,0.612676,0.28169,0.052816473591763204,0.2314018750117623,0.0,0.47490720917009427,0.11533344997793804,0.0,0.40341827104348954,0.0,0.40074813422855265,0.0,0.0,0.31044463401857764,0.0,0.3589556649773745,0.4965787487550476,0.14521783458634813,0.0,0.0,0.500040607120187,0.22666591843600623,0.0,0.0,0.2627389734764364,0.0,0.5255551099391473,0.0
41,0.1759656652360515,0.30590339892665475,0.005784654937811541,0.0157473589087936,0.11888963292140987,0.6448142421277795,0.028153628559811714,0.0,0.0970146235490562,0.641791,0.238806,0.06716396641801678,0.27325109853088675,0.0,0.2562446269737078,0.08176384452194327,0.0,0.413299856629848,0.0,0.25439104112693245,0.0,0.0,0.10751706078051265,0.0,0.1382605744206898,0.3035920459567337,0.09504477218461806,0.0,0.0,0.3691822234746629,0.06884642786190848,0.0,0.0,0.17699729928310637,0.0,0.38117223690847635,0.0
42,0.18025751072961374,0.29731663685152054,0.006003459852716942,0.014752644737496786,0.11919400986181287,0.6611887923458305,0.025362445870470377,0.0,0.06666685925917366,0.546154,0.353846,0.08076895961552019,0.3752561519803008,0.0,0.45605940917572196,0.0,0.0,0.24212668696125703,0.0,0.35482250298543244,0.0,0.0,0.2671413402743299,0.0,0.20300307344567436,0.487197410432737,0.16137604375898437,0.0,0.0,0.6378456002511003,0.11544503888630914,0.0,0.0,0.3202337614726104,0.0,0.40960215998421917,0.0
43,0.18454935622317598,0.2880143112701252,0.005326532147228358,0.01611700351979334,0.11925488524989347,0.6660058119289635,0.02985308366798846,0.0,0.04217342570069969,0.569343,0.328467,0.09853945073027463,0.5967997974707447,0.0,0.5518178051660617,0.08554326375284481,0.0,0.5233841949115333,0.0,0.648234752499937,0.0,0.0,0.28960090260214866,0.0,0.20189168225146537,0.5685454195416411,0.1573167790482474,0.0,0.0,0.5131021401534435,0.11896825133027794,0.0,0.0,0.42213532741674803,0.0,0.3330587690224799,0.0
44,0.18884120171673818,0.43112701252236135,0.006386368453801394,0.020020888166796893,0.11651549278626651,0.6213281625681927,0.027551422071668673,0.0,0.03522998434222918,0.6097560000000001,0.300813,0.09756145121927438,0.49136624419554537,0.0,0.6206902992496685,0.05543131174006713,0.0,0.5425320945402548,0.0,0.5315271997733364,0.0,0.0,0.3333646439698329,0.0,0.14842084446544815,0.6289211237260397,0.0880433831607461,0.0,0.0,0.6478080872135469,0.15975318665898536,0.0,0.0,0.5116885330402912,0.0,0.5743848309531765,0.0
45,0.19313304721030042,0.376386404293381,0.005784654937811541,0.01932573905921339,0.17623424849333413,0.6658451755185965,0.030660527337564466,0.0,0.053104976397788266,0.573529,0.338235,0.0772064613967693,0.5309150041663738,0.0,0.5191745479138103,0.0,0.0,0.2776510110537315,0.0,0.3764065993412377,0.0,0.0,0.2520461169125101,0.0,0.27201203062413754,0.49887475190695724,0.07601446557439265,0.0,0.0,0.5798211586734544,0.09973262553191165,0.0,0.0,0.4096333328126689,0.0,0.45965956521493356,0.0
46,0.19742489270386265,0.44973166368515205,0.007405178838829668,0.0180018279453726,0.1411700249589091,0.5977581375296399,0.026618664043809543,0.0,0.05686775250322111,0.6456689999999999,0.244094,0.0944879527560236,0.5568949526217852,0.0,0.5162677164322912,0.09411612462315229,0.26775891124465767,0.6831981890208082,0.0,0.7294155883304477,0.0,0.0,0.31450985610499166,0.0,0.3690283505383504,0.6308722348857504,0.06478380531365692,0.0,0.0,0.49435021255609385,0.2020118366227237,0.0,0.0,0.5522057181815091,0.0,0.49234020632406766,0.0
47,0.2017167381974249,0.29338103756708406,0.006714575826159495,0.013015702772623821,0.11846350520484568,0.6218670718158754,0.031008088305413156,0.0,0.05598664178371476,0.643411,0.255814,0.09302395348802324,0.9033539495384454,0.0,0.6850599425971584,0.17588882764103417,0.0,0.8103074068202691,0.0,0.6405748079034495,0.0,0.0,0.3747670126110646,0.0,0.32112902022503165,0.7497152224887472,0.17327491349476976,0.0,0.0,0.777449653220157,0.22380545321293271,0.0,0.0,0.7329254999679944,0.0,0.8006580146607064,0.0
48,0.20600858369098712,0.26118067978533094,0.0057367913626759845,0.013589431948882513,0.10945394776891702,0.6428068051801614,0.026817818164452605,0.0,0.0789937426694477,0.570313,0.304688,0.10546944726527636,0.6372520071905967,0.0,0.5370670893285634,0.13648935642754947,0.0,0.6145678072423518,0.0,0.5532488920854268,0.0,0.0,0.3250835402648446,0.0,0.2693391563538435,0.526956415703482,0.1664660965751339,0.0,0.0,0.6314144747352674,0.29695744193021206,0.0,0.0,0.6210093370441391,0.0,0.19692921475120986,0.0
49,0.21030042918454936,0.15706618962432914,0.03489938392741147,0.0013277881820990033,0.2917148596822305,0.9379135092112028,0.3064890009582639,0.010152,0.08065485304228753,0.121827,0.624365,0.28933935533032235,0.0,0.5442555668278278,0.0,0.4251466250285065,0.0,0.0,0.0,0.0,0.36298245583534283,0.0,0.0,0.3897837257099544,0.0,0.0,0.34535321651250894,0.4938628623718353,0.0,0.0,0.30913082311969325,0.319103897392354,0.05844652931778741,0.0,0.0,0.0,0.3546383412376813
50,0.2145922746781116,0.2579606440071556,0.005422259297499471,0.014204516519895528,0.10847994155962744,0.65122415308339,0.028806863332352602,0.0,0.06770830324075411,0.640625,0.265625,0.07031246484376757,0.5127127830430871,0.0,0.45341228407226397,0.07697417189054716,0.0,0.5077500160121304,0.0,0.45957565959022234,0.0,0.0,0.34423590299261536,0.0,0.19642636185040913,0.5797026892959996,0.1359646490308113,0.0,0.0,0.5270946899101947,0.13638735631593235,0.0,0.0,0.36196382668735844,0.0,0.4731904468357968,0.0
51,0.21888412017167383,0.3001788908765653,0.00607183638862488,0.014724720614922717,0.1173677482193949,0.670917140630441,0.03044861201330782,0.0,0.032580874408500264,0.526316,0.353383,0.12406043796978102,0.6831981738342793,0.0,0.5472916672731031,0.0,0.0,0.6599971192655925,0.0,0.4138870089887062,0.0,0.0,0.3159297107610369,0.0,0.3827814317134973,0.7035017389294088,0.024878943031784107,0.0,0.0,0.6776300927734651,0.18506277210603386,0.0,0.0,0.600303777052727,0.0,0.6321029842277486,0.0
