,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
24,0.10300429184549356,0.29016100178890875,0.005723116055494398,0.015109073468997286,0.11925488524989347,0.66280966554463,0.024993280118783663,0.0,0.02188621249501667,0.621212,0.30303,0.09090895454552271,0.0,0.0,0.0,0.0,0.5043306018372302,0.0,0.5036598238154897,0.0,0.0,0.24558864721430387,0.7257562504195393,0.0,0.5056163793469476,0.0,0.0,0.3174465129474374,0.0,0.4603114756787502,0.0,0.0,0.31148240121027493,0.0,0.5916814093086256,0.42787443081050713,0.0,0.45298085896101214,0.0,0.0,0.0,0.13885557552174582
25,0.1072961373390558,0.44508050089445433,0.008027405315591903,0.016434523101988157,0.15791075668107382,0.6434524599134428,0.02985308366798846,0.0,0.08373585167295482,0.65942,0.24637699999999998,0.054347972826013585,0.0,0.004575956581096656,0.0,0.0,0.3838244057399667,0.0,0.6330740633632201,0.0,0.0,0.5489982268301548,0.4643244624303565,0.0,0.4859325790016647,0.0,0.0,0.359195454148546,0.0,0.49571906278813876,0.0,0.0,0.4558312594791892,0.0,0.4431870056495188,0.41451017485676633,0.0,0.523208758898174,0.0,0.0,0.0,0.404730108204948
26,0.11158798283261803,0.3964221824686941,0.007418854146011255,0.015857747657812293,0.14141352651123149,0.6214193625947236,0.026963084300924322,0.0,0.04444409135818162,0.592308,0.323077,0.08076895961552019,0.0,0.0,0.0,0.0,0.5296520375064613,0.0,0.6719648617454697,0.0,0.0,0.6460347107416329,0.5301609833948311,0.0,0.5719717175803231,0.0,0.0,0.39821048585001195,0.0,0.6488365598942732,0.0,0.0,0.6815845132155547,0.0,0.45884501645934334,0.48693069203285366,0.0,0.4834880255667164,0.0,0.0,0.0,0.31381115067313403
27,0.11587982832618025,0.30375670840787117,0.006960731355428072,0.012992409592691517,0.11846350520484568,0.63365778433681,0.029388985801855103,0.0,0.06718397014045771,0.666667,0.224806,0.09302395348802324,0.0,0.0,0.0,0.0,0.5439536357041079,0.0,0.5217652389252125,0.0,0.0,0.3240680798749315,0.6100180512459731,0.0,0.57612878912449,0.0,0.0,0.2687009482359753,0.0,0.4714028040771363,0.0,0.0,0.6406471075450663,0.0,0.3257690300273816,0.2956369412380148,0.0,0.48555110646858557,0.0,0.0,0.0,0.36144939365682177
28,0.12017167381974249,0.27978533094812164,0.0062701283427579,0.01330308276466845,0.11955926219029646,0.6512707894605932,0.027157560415579506,0.0,0.02205232353230065,0.572519,0.335878,0.10305294847352575,0.0,0.0,0.0,0.0,0.20715086154610413,0.0,0.37138917545711453,0.0,0.0,0.35419103585447026,0.4309587974716808,0.0,0.37154350427898075,0.0,0.0,0.3092207261898421,0.0,0.372341716080355,0.0,0.0,0.45365517151652296,0.0,0.2426255422882527,0.3049060176886744,0.0,0.1546212766007334,0.0,0.0,0.0,0.15741054892329362
29,0.12446351931330472,0.14275491949910554,0.0010461609993914487,0.04122283594434905,0.06921531624764109,0.6529610990432289,0.031059612491505822,0.0,0.08496796223646122,0.610294,0.272059,0.0772064613967693,0.0,0.024654002040317844,0.0,0.0,0.36612645605592653,0.0,0.40357825787402085,0.0,0.0,0.2982181576865904,0.4032365795568729,0.0,0.3611223584946202,0.0,0.0,0.21084636156881584,0.0,0.30085506842594695,0.0,0.0,0.4094253011672449,0.0,0.12464458184309232,0.27154259070145703,0.0,0.3620259875917954,0.0,0.0,0.0,0.3526680789035174
30,0.12875536480686695,0.20107334525939174,0.0017230887048800333,0.0349897102300723,0.15097096243988553,0.6890908186446018,0.029930576572833635,0.0,0.06419686035695095,0.6074069999999999,0.274074,0.10000044999977498,0.0,0.0,0.0,0.0,0.6554822545903825,0.0,0.5600937463169421,0.0,0.0,0.33021903418070886,0.62456618989661,0.0,0.5875537075965065,0.0,0.0,0.3644639591705263,0.0,0.3686814832918767,0.0,0.0,0.5158649602866577,0.0,0.5256324385262026,0.41967413410839344,0.0,0.41057812924978665,0.0,0.0,0.0,0.11883622162597657
31,0.13304721030042918,0.30161001788908764,0.0061607258853051995,0.014580192125963608,0.11882875753332928,0.6758295056958562,0.029522416417876916,0.0,0.05271642101492399,0.562044,0.328467,0.10948944525527735,0.0,0.0,0.0,0.0,0.3600967807958375,0.0,0.4670077189105781,0.0,0.0,0.394737073945475,0.387458833116257,0.0,0.3577961673034251,0.0,0.0,0.28264658599178905,0.0,0.4540734995420298,0.0,0.0,0.3739934385404149,0.0,0.4655268426309011,0.3643013276337405,0.0,0.4390781069750429,0.0,0.0,0.0,0.20937563034190063
32,0.13733905579399142,0.3112701252236136,0.006461582643300125,0.0143394138789751,0.4054300846167894,0.6305559470708209,0.027952044520863997,0.0,0.08688329471853568,0.571429,0.338346,0.03383398308300846,0.0,0.0,0.0,0.0,0.2446141757200913,0.0,0.5043658892721145,0.0,0.0,0.2180918308161411,0.5295554939219493,0.0,0.4657708238282757,0.0,0.0,0.2618868631400303,0.0,0.5699973385211613,0.0,0.0,0.3580058359374896,0.0,0.4165150774808064,0.3127575755303794,0.0,0.32519308685743226,0.0,0.0,0.0,0.25139471261196883
33,0.14163090128755365,0.22254025044722717,0.002358990488823855,0.028242842201198732,0.1353868630912522,0.6895913824265839,0.031059612491505822,0.0,0.07434696695690357,0.566176,0.301471,0.09926395036802481,0.0,0.0,0.0,0.0,0.37554744799039186,0.0,0.3191372164813391,0.0,0.0,0.16453707483271604,0.4787177423089672,0.0,0.42159958251084834,0.0,0.0,0.15796391768452303,0.0,0.4422135785267869,0.0,0.0,0.37757548066954927,0.0,0.3753722890864112,0.21672993784307154,0.0,0.413272523282969,0.0,0.0,0.0,0.15998810248716824
34,0.1459227467811159,0.2783542039355993,0.0057709796306299535,0.014382753963433031,0.11304559566567236,0.6348050392160114,0.025190996124511724,0.0,0.07838129849720066,0.573643,0.325581,0.06976796511601743,0.0,0.0,0.0,0.0,0.33400595559717317,0.0,0.48389738959566103,0.0,0.0,0.2912797145283399,0.3732143758478596,0.0,0.330984924689064,0.0,0.0,0.34303700008007343,0.0,0.11268071002609469,0.0,0.0,0.23221319698926188,0.0,0.26798737169152426,0.4406202862254481,0.0,0.28269141038987833,0.0,0.0,0.0,0.20865456211489017
35,0.15021459227467812,0.38747763864042933,0.0059555962775813855,0.01931755413733493,0.18542643209350457,0.6545456995042035,0.029225354772618246,0.0,0.055131531052652866,0.5648850000000001,0.312977,0.10305294847352575,0.0,0.0012447616419138567,0.0,0.0,0.16732563509274903,0.0,0.28704362315462034,0.0,0.0,0.42288735582255954,0.16584132127419213,0.0,0.30220003967999703,0.0,0.0,0.2666363402171113,0.0,0.3984362254100909,0.0,0.0,0.16665483611561746,0.0,0.41415555120126296,0.17591092245442558,0.0,0.30146553159262074,0.0,0.0,0.0,0.154769199000468
36,0.15450643776824036,0.2597495527728086,0.005887219741673448,0.013170262406441497,0.11444572959152614,0.670917140630441,0.031669290565184284,0.0,0.06326086077295076,0.613139,0.277372,0.08759095620452191,0.0,0.0,0.0,0.0,0.28626536066505104,0.0,0.4072961885531815,0.0,0.0,0.4613745262242504,0.4842078916571398,0.0,0.5102534321782132,0.0,0.0,0.20337833749461495,0.0,0.5532216927946405,0.0,0.0,0.43789751528452986,0.0,0.40446392775407736,0.3161383726198865,0.0,0.4459086864466391,0.0,0.0,0.0,0.20504285263533387
37,0.15879828326180256,0.29731663685152054,0.006064998735034086,0.014602746816703874,0.10799293845498265,0.6610022468370174,0.028268826523520346,0.0,0.0646764156993708,0.5895520000000001,0.291045,0.06716396641801678,0.0,0.0,0.0,0.0,0.6589774288986969,0.0,0.4383224846996797,0.0,0.0,0.3922891011005475,0.7148694601954155,0.0,0.7508859807379605,0.0,0.0,0.2923710319724837,0.0,0.5814689735529369,0.0,0.0,0.7744608441605197,0.0,0.415536446308582,0.33297060153686997,0.0,0.5450666132072817,0.0,0.0,0.0,0.3013208623985028
38,0.1630901287553648,0.4622540250447227,0.007179536270333473,0.019080591417838633,0.1419005296158763,0.635616512179349,0.028211913539010546,0.0,0.09923617811725416,0.5648850000000001,0.305344,0.08015245992377004,0.0,0.0,0.0,0.0,0.34045547173222357,0.0,0.5169942889995703,0.0,0.0,0.22318496893813064,0.3980773263549752,0.0,0.144942608108049,0.0,0.0,0.33286977706617504,0.0,0.3146664968644015,0.0,0.0,0.3297894614726785,0.0,0.13922061054765236,0.4453900619928327,0.0,0.15554575173743002,0.0,0.0,0.0,0.30157103445671835
39,0.16738197424892703,0.295169946332737,0.006550472139980445,0.013422594932247154,0.12990807816399827,0.6672225031920009,0.03391003890332266,0.0,0.05271642101492399,0.605839,0.306569,0.07664246167876916,0.0,0.0,0.0,0.0,0.8002972646685931,0.0,0.6015127340997036,0.0,0.0,0.8752692260903083,0.7887057168176315,0.0,0.9574931248357925,0.0,0.0,0.39645676922948714,0.0,0.7810913945220839,0.0,0.0,0.8416297384466059,0.0,0.5992389407905715,0.4895895384990585,0.0,0.8047136288605647,0.0,0.0,0.0,0.4155720566437596
40,0.17167381974248927,0.2855098389982111,0.005340207454409945,0.015937966046297793,0.11018445242588422,0.6767301059578489,0.027178933778626607,0.0,0.08137707494352224,0.612676,0.28169,0.052816473591763204,0.0,0.0,0.0,0.0,0.48828325087430097,0.0,0.5206043563793029,0.0,0.0,0.35515631655283636,0.6492813064751886,0.0,0.5992455396672594,0.0,0.0,0.369724203224169,0.0,0.552886496510894,0.0,0.0,0.5473196212463431,0.0,0.5915431585639888,0.4121429873888163,0.0,0.3269632255704679,0.0,0.0,0.0,0.28308998579181693
41,0.1759656652360515,0.30590339892665475,0.005784654937811541,0.0157473589087936,0.11888963292140987,0.6448142421277795,0.028153628559811714,0.0,0.0970146235490562,0.641791,0.238806,0.06716396641801678,0.0,0.0,0.0,0.0,0.40163901475051605,0.0,0.502355945599861,0.0,0.0,0.2350295110721114,0.3935196078992544,0.0,0.3193241006574991,0.0,0.0,0.2510572046694761,0.0,0.4070458487733227,0.0,0.0,0.2851769317902723,0.0,0.4404792434506495,0.37643299100033767,0.0,0.1778600331307504,0.0,0.0,0.0,0.22060868998095007
42,0.18025751072961374,0.29731663685152054,0.006003459852716942,0.014752644737496786,0.11919400986181287,0.6611887923458305,0.025362445870470377,0.0,0.06666685925917366,0.546154,0.353846,0.08076895961552019,0.0,0.0,0.0,0.0,0.5062240033921362,0.0,0.5935041977990522,0.0,0.0,0.319596760220813,0.6213904923166426,0.0,0.46307019731148724,0.0,0.0,0.3339221084889783,0.0,0.5678949864122158,0.0,0.0,0.29416499364817394,0.0,0.4837840905639704,0.4318701626231443,0.0,0.5007904603134408,0.0,0.0,0.0,0.1838322005358262
43,0.18454935622317598,0.2880143112701252,0.005326532147228358,0.01611700351979334,0.11925488524989347,0.6660058119289635,0.02985308366798846,0.0,0.04217342570069969,0.569343,0.328467,0.09853945073027463,0.0,0.0,0.0,0.0,0.33880795634560384,0.0,0.4239745458189278,0.0,0.0,0.5811580256788784,0.5079743421494252,0.0,0.4876787433329499,0.0,0.0,0.392727956529915,0.0,0.45700885129276275,0.0,0.0,0.49565694412210715,0.0,0.4601724112254914,0.4149862293948417,0.0,0.3779456003864082,0.0,0.0,0.0,0.1792909272950949
44,0.18884120171673818,0.43112701252236135,0.006386368453801394,0.020020888166796893,0.11651549278626651,0.6213281625681927,0.027551422071668673,0.0,0.03522998434222918,0.6097560000000001,0.300813,0.09756145121927438,0.0,0.0,0.0,0.0,0.5512074728163083,0.0,0.5669645043644616,0.0,0.0,0.8496555786745007,0.5873093340396337,0.0,0.6586254843880313,0.0,0.0,0.48412223769342166,0.0,0.6876508526332935,0.0,0.0,0.6882469310880924,0.0,0.6798399457409801,0.42238521536790763,0.0,0.6096079762340207,0.0,0.0,0.0,0.2392725011000073
45,0.19313304721030042,0.376386404293381,0.005784654937811541,0.01932573905921339,0.17623424849333413,0.6658451755185965,0.030660527337564466,0.0,0.053104976397788266,0.573529,0.338235,0.0772064613967693,0.0,0.0,0.0,0.0,0.4748561878151929,0.0,0.43655833782006587,0.0,0.0,0.34879579842659686,0.6357476592961315,0.0,0.5364185238680844,0.0,0.0,0.26504043345445794,0.0,0.4645914591834308,0.0,0.0,0.3539875621685891,0.0,0.4701037455163783,0.39623567150461525,0.0,0.4524717638314435,0.0,0.0,0.0,0.09580803948843315
46,0.19742489270386265,0.44973166368515205,0.007405178838829668,0.0180018279453726,0.1411700249589091,0.5977581375296399,0.026618664043809543,0.0,0.05686775250322111,0.6456689999999999,0.244094,0.0944879527560236,0.0,0.0,0.0,0.0,0.49682229205562867,0.0,0.37759890843898575,0.0,0.0,0.5787123021772831,0.44124915246564206,0.0,0.5417346334579574,0.0,0.0,0.3135433865694771,0.0,0.49407150184338877,0.0,0.0,0.580618827744817,0.0,0.4419977150517303,0.326913522806411,0.0,0.39604142633390543,0.0,0.0,0.0,0.3135484677537295
47,0.2017167381974249,0.29338103756708406,0.006714575826159495,0.013015702772623821,0.11846350520484568,0.6218670718158754,0.031008088305413156,0.0,0.05598664178371476,0.643411,0.255814,0.09302395348802324,0.0,0.0333824456589798,0.0,0.0,0.7506875835915398,0.0,0.8402148647308558,0.0,0.0,0.7617518035828416,0.7311544523718214,0.0,0.7997343215762687,0.0,0.0,0.5351549130841057,0.0,0.8582382307129571,0.0,0.0,0.6806679165596018,0.0,0.8451591660067803,0.5701719101156975,0.0,0.7298511460941823,0.0,0.0,0.0,0.47654963275428375
48,0.20600858369098712,0.26118067978533094,0.0057367913626759845,0.013589431948882513,0.10945394776891702,0.6428068051801614,0.026817818164452605,0.0,0.0789937426694477,0.570313,0.304688,0.10546944726527636,0.0,0.027187915527227945,0.0,0.0,0.3855936542946634,0.0,0.552721529929924,0.0,0.0,0.47306483213556844,0.5740594385016582,0.0,0.5852059744385679,0.0,0.0,0.4440102725865925,0.0,0.46211083501641453,0.0,0.0,0.48323081570916054,0.0,0.4689869222300279,0.44368774528603094,0.0,0.46392060108982114,0.0,0.0,0.0,0.39901860649601856
