@relation spammer_clustered

@attribute Instance_number numeric
@attribute gzs numeric
@attribute fss numeric
@attribute gzfsb numeric
@attribute wb numeric
@attribute zfzb numeric
@attribute rjzf numeric
@attribute fb1 numeric
@attribute fb2 numeric
@attribute fb3 numeric
@attribute fb4 numeric
@attribute fb5 numeric
@attribute fb6 numeric
@attribute Class {class0,class1,class2}

@data
22,213,10777,0.019764,2512,0.712121,3.133333,0,0.051429,0.44,0.314286,0.182857,0.011429,class1
23,802,850,0.943529,1990,0.68599,1.731707,0,0.065693,0.59854,0.277372,0.051095,0.007299,class1
24,825,838,0.984487,1971,0.674641,1.516129,0,0.015152,0.621212,0.30303,0.060606,0,class1
25,1258,1175,1.070638,2606,0.655963,1.810127,0,0.057971,0.65942,0.246377,0.036232,0,class1
26,1122,1086,1.033149,2335,0.634703,1.635294,0,0.030769,0.592308,0.323077,0.053846,0,class1
27,863,1019,0.846909,1958,0.646512,1.782051,0,0.046512,0.666667,0.224806,0.062016,0,class1
28,796,918,0.867102,1976,0.663507,1.647059,0,0.015267,0.572519,0.335878,0.068702,0.007634,class1
29,413,154,2.681818,1149,0.665138,1.883117,0,0.058824,0.610294,0.272059,0.051471,0.007353,class1
30,576,253,2.27668,2492,0.7,1.814815,0,0.044444,0.607407,0.274074,0.066667,0.007407,class1
31,857,902,0.950111,1964,0.687204,1.790123,0,0.036496,0.562044,0.328467,0.072993,0,class1
32,884,946,0.934461,6672,0.643519,1.695122,0,0.06015,0.571429,0.338346,0.022556,0.007519,class1
33,636,346,1.83815,2236,0.700483,1.883117,0,0.051471,0.566176,0.301471,0.066176,0.014706,class1
34,792,845,0.937278,1869,0.647619,1.52809,0,0.054264,0.573643,0.325581,0.046512,0,class1
35,1097,872,1.258028,3058,0.666667,1.772152,0,0.038168,0.564885,0.312977,0.068702,0.015267,class1
36,740,862,0.858469,1892,0.682464,1.92,0,0.043796,0.613139,0.277372,0.058394,0.007299,class1
37,845,888,0.951577,1786,0.672897,1.714286,0,0.044776,0.589552,0.291045,0.044776,0.029851,class1
38,1306,1051,1.242626,2343,0.648402,1.710843,0,0.068702,0.564885,0.305344,0.053435,0.007634,class1
39,839,959,0.87487,2146,0.678899,2.055556,0,0.036496,0.605839,0.306569,0.051095,0,class1
40,812,782,1.038363,1822,0.688073,1.648352,0,0.056338,0.612676,0.28169,0.035211,0.014085,class1
41,869,847,1.025974,1965,0.657277,1.707317,0,0.067164,0.641791,0.238806,0.044776,0.007463,class1
42,845,879,0.96132,1970,0.673077,1.538462,0,0.046154,0.546154,0.353846,0.053846,0,class1
43,819,780,1.05,1971,0.677725,1.810127,0,0.029197,0.569343,0.328467,0.065693,0.007299,class1
44,1219,935,1.303743,1926,0.634615,1.670886,0,0.02439,0.609756,0.300813,0.065041,0,class1
45,1066,847,1.25856,2907,0.67757,1.858974,0,0.036765,0.573529,0.338235,0.051471,0,class1
46,1271,1084,1.172509,2331,0.611872,1.614458,0,0.03937,0.645669,0.244094,0.062992,0.007874,class1
47,834,983,0.848423,1958,0.635135,1.88,0,0.03876,0.643411,0.255814,0.062016,0,class1
48,744,840,0.885714,1810,0.65534,1.626506,0,0.054688,0.570313,0.304688,0.070313,0,class1
49,453,5105,0.088737,4804,0.940092,18.545455,0.005076,0.055838,0.121827,0.624365,0.192893,0,class1
50,735,794,0.925693,1794,0.663462,1.746835,0,0.046875,0.640625,0.265625,0.046875,0,class1
51,853,889,0.959505,1940,0.682464,1.846154,0,0.022556,0.526316,0.353383,0.082707,0.015038,class1
52,809,878,0.921412,1867,0.663551,1.613636,0,0.045113,0.639098,0.255639,0.052632,0.007519,class1
53,805,908,0.886564,1905,0.657407,1.690476,0,0.039063,0.640625,0.210938,0.101563,0.007813,class1
54,824,853,0.966002,1916,0.660194,1.638554,0,0.054688,0.609375,0.265625,0.070313,0,class1
55,855,919,0.930359,1954,0.682464,1.87013,0,0.021277,0.567376,0.340426,0.06383,0.007092,class1
56,720,840,0.857143,1863,0.65,1.604938,0,0.081301,0.617886,0.243902,0.056911,0,class1
57,920,944,0.974576,1981,0.663415,1.679012,0,0.057377,0.655738,0.237705,0.04918,0,class1
58,799,831,0.961492,1936,0.65566,1.759494,0,0.038168,0.610687,0.282443,0.045802,0.022901,class1
59,845,905,0.933702,1881,0.668246,1.740741,0,0.047244,0.645669,0.212598,0.094488,0,class1
60,1271,1196,1.062709,3614,0.640909,1.453608,0,0.022388,0.61194,0.283582,0.059701,0.022388,class1
61,860,879,0.978385,2023,0.692683,1.775,0,0.044776,0.597015,0.298507,0.044776,0.014925,class1
62,854,952,0.897059,1956,0.646512,1.716049,0,0.046154,0.553846,0.330769,0.061538,0.007692,class1
63,1166,991,1.176589,2406,0.645455,1.494737,0,0.052239,0.589552,0.283582,0.067164,0.007463,class1
64,1080,1013,1.06614,2390,0.654028,1.662651,0,0.039063,0.617188,0.28125,0.054688,0.007813,class1
65,546,308,1.772727,2070,0.685446,1.972973,0,0.028986,0.623188,0.275362,0.065217,0.007246,class1
66,815,868,0.93894,1904,0.674312,1.8375,0,0.067669,0.586466,0.255639,0.090226,0,class1
67,875,918,0.953159,1978,0.666667,1.434343,0,0.066667,0.614815,0.266667,0.044444,0.007407,class1
68,742,786,0.94402,1954,0.674757,1.759494,0,0.037037,0.622222,0.311111,0.02963,0,class1
69,818,959,0.852972,1972,0.643836,1.807692,0,0.038462,0.638462,0.238462,0.084615,0,class1
70,834,966,0.863354,1922,0.672811,1.848101,0,0.067164,0.597015,0.253731,0.08209,0,class1
71,834,921,0.905537,1868,0.65,1.833333,0,0.044118,0.647059,0.242647,0.051471,0.014706,class1
72,793,841,0.942925,1943,0.640553,1.544444,0,0.055118,0.590551,0.275591,0.07874,0,class1
73,890,902,0.986696,2053,0.684211,1.7875,0,0.081481,0.548148,0.325926,0.037037,0.007407,class1
74,838,822,1.019465,1840,0.68254,1.632911,0,0.025,0.633333,0.275,0.066667,0,class1
75,809,867,0.933103,1943,0.678049,1.674699,0,0.015267,0.572519,0.358779,0.038168,0.015267,class1
76,850,916,0.927948,2091,0.6875,1.746032,0,0.04902,0.529412,0.362745,0.058824,0,class1
77,1146,1045,1.096651,2333,0.665116,1.662791,0,0.036765,0.573529,0.301471,0.073529,0.014706,class1
78,765,826,0.92615,2023,0.66055,1.846154,0,0.059259,0.57037,0.296296,0.074074,0,class1
79,661,758,0.872032,1858,0.673077,1.866667,0,0.044776,0.567164,0.320896,0.059701,0.007463,class1
80,837,896,0.934152,2026,0.682692,1.710843,0,0.067164,0.544776,0.291045,0.097015,0,class1
81,818,814,1.004914,1827,0.638095,1.654321,0,0.023256,0.604651,0.333333,0.03876,0,class1
82,836,841,0.994055,2070,0.696682,1.986486,0,0.071942,0.57554,0.280576,0.071942,0,class1
83,1125,910,1.236264,4367,0.645933,1.626506,0,0.096,0.6,0.248,0.048,0.008,class1
84,867,977,0.88741,2073,0.658879,1.7625,0,0.045802,0.687023,0.206107,0.061069,0,class1
85,760,45122,0.016843,9207,0.677273,2.328125,0,0.079137,0.482014,0.273381,0.158273,0.007194,class1
86,1262,915,1.379235,1875,0.64186,1.5,0,0.08,0.6,0.24,0.064,0.016,class1
87,961,2423,0.396616,3561,0.639535,1.864407,0,0.04902,0.558824,0.323529,0.068627,0,class1
88,1309,1104,1.185688,2607,0.666667,1.825,0,0.080292,0.547445,0.291971,0.080292,0,class1
89,1217,1058,1.150284,2309,0.674528,2.042857,0,0.058394,0.605839,0.291971,0.043796,0,class1
90,1087,894,1.215884,3236,0.653846,1.6,0,0.015504,0.627907,0.302326,0.046512,0.007752,class1
91,1092,1034,1.056093,2147,0.648585,1.740506,0,0.042471,0.629344,0.293436,0.027027,0.007722,class1
92,1335,1042,1.28119,2461,0.681818,1.546392,0,0.048276,0.662069,0.262069,0.02069,0.006897,class1
93,776,829,0.936068,1798,0.67619,1.731707,0,0.059259,0.614815,0.259259,0.066667,0,class1
94,1122,998,1.124248,2531,0.663551,1.945205,0,0.067669,0.586466,0.278195,0.067669,0,class1
95,733,860,0.852326,1796,0.695652,1.777778,0,0.051852,0.592593,0.303704,0.051852,0,class1
96,838,866,0.967667,2059,0.693396,1.267241,0,0.073529,0.544118,0.308824,0.073529,0,class1
97,1122,1052,1.06654,2369,0.648402,1.797468,0,0.044118,0.566176,0.323529,0.058824,0.007353,class1
98,837,882,0.94898,2042,0.685446,1.871795,0,0.090909,0.55303,0.295455,0.05303,0.007576,class1
99,1289,1011,1.274975,2118,0.62844,1.734177,0,0.023438,0.648438,0.304688,0.023438,0,class1
100,71,72,0.986111,1264,0.573333,0.821656,0.015748,0.125984,0.472441,0.354331,0.023622,0.007874,class0
101,386,59,6.542373,780,0.856522,0.426407,0.077381,0.166667,0.297619,0.297619,0.136905,0.02381,class0
102,76,3,25.333333,52,0.757576,0.769231,0,0.065217,0.326087,0.586957,0,0.021739,class0
103,340,299,1.137124,42,0.352941,0.02381,0,0.25,0.25,0.125,0.25,0.125,class0
104,512,308,1.662338,84,0.357143,0.049751,0,0,0.142857,0.428571,0.428571,0,class0
105,687,212,3.240566,1002,0.620087,0.586777,0,0.014925,0.141791,0.641791,0.201493,0,class0
106,198,36,5.5,313,0.490494,0.401869,0.045872,0.266055,0.275229,0.302752,0.091743,0.018349,class0
107,599,154,3.88961,4247,0.978261,45,0.004673,0.004673,0.018692,0.971963,0,0,class0
108,51,38,1.342105,24,0.16129,0.004139,0,0.2,0,0.6,0.2,0,class0
109,41,144,0.284722,56,0.5,0.238095,0.025,0.15,0.525,0.15,0.125,0.025,class0
110,1617,582,2.778351,5301,0.736641,0.628664,0.005848,0.122807,0.245614,0.345029,0.210526,0.070175,class0
111,184,226,0.814159,361,0.518919,0.105379,0.013514,0.175676,0.418919,0.310811,0.081081,0,class0
112,215,122,1.762295,68,0.283951,0.052036,0,0.052632,0.368421,0.263158,0.315789,0,class0
113,186,31,6,351,0.654472,0.262643,0.014706,0.191176,0.492647,0.272059,0.029412,0,class0
114,56,95,0.589474,20,0.290323,0.088235,0.111111,0.444444,0.222222,0.111111,0.111111,0,class0
115,194,187,1.037433,245,0.188235,0.042497,0,0.259259,0.296296,0.444444,0,0,class0
116,95,40,2.375,379,0.86747,1.44,0,0.080925,0.572254,0.317919,0.023121,0.00578,class0
117,1158,128,9.046875,2343,0.935345,1.75,0.010256,0.097436,0.266667,0.358974,0.210256,0.05641,class0
118,190,82,2.317073,3559,0.770751,2.03125,0.083916,0.363636,0.335664,0.202797,0.013986,0,class0
119,244,83,2.939759,828,0.726891,0.383592,0.016393,0.081967,0.245902,0.303279,0.221311,0.131148,class0
120,115,33,3.484848,58,0.035088,1,0,0,0.5,0,0.5,0,class0
121,71,59,1.20339,323,0.865801,0.25974,0,0.241071,0.491071,0.232143,0.026786,0.008929,class0
122,2809,191,14.706806,2781,0.843137,2.945205,0.005263,0.078947,0.136842,0.226316,0.194737,0.357895,class0
123,185,157,1.178344,111,0.731092,0.170588,0,0.065789,0.236842,0.473684,0.184211,0.039474,class0
124,186,165,1.127273,2804,0.628788,0.5,0,0.040323,0.233871,0.508065,0.153226,0.064516,class0
125,65,1,65,13,0.928571,0.265306,0,0.1,0.6,0.2,0.1,0,class0
126,115,60,1.916667,129,0.275168,0.039461,0.03125,0.09375,0.5,0.25,0.09375,0.03125,class0
127,108,12,9,16,0.32,0.046784,0,0,0.375,0.375,0.125,0.125,class0
128,247,328,0.753049,3535,0.746888,1.607143,0.031847,0.261146,0.452229,0.203822,0.031847,0.019108,class0
129,232,2235,0.103803,53,0.633333,0.045618,0.041667,0.291667,0.375,0.166667,0.125,0,class0
130,260,246,1.056911,14507,0.911017,9.347826,0.044586,0.121019,0.611465,0.165605,0.019108,0.038217,class0
131,238,1056,0.225379,16439,0.872247,3.09375,0,0.033149,0.519337,0.40884,0.033149,0.005525,class0
132,250,163,1.533742,701,0.741313,0.786885,0,0.088757,0.426036,0.39645,0.065089,0.023669,class0
133,225,199,1.130653,428,0.323887,0.048397,0.027397,0.123288,0.465753,0.260274,0.09589,0.027397,class0
134,262,87,3.011494,126,0.438849,0.054464,0.056604,0.358491,0.226415,0.264151,0.056604,0.037736,class0
135,80,5,16,37,0.191489,0.089109,0,0,0.444444,0.333333,0.222222,0,class0
136,98,113,0.867257,251,0.424603,0.079377,0.0375,0.2,0.275,0.35,0.0875,0.05,class0
137,261,332,0.786145,3789,0.577869,1.293578,0,0.204545,0.363636,0.393939,0.030303,0.007576,class0
138,311,885,0.351412,13291,0.947826,0.540943,0.037594,0.06015,0.293233,0.526316,0.037594,0.045113,class0
139,146,310,0.470968,4608,0.875,0.750958,0.023392,0.263158,0.374269,0.315789,0.023392,0,class0
140,192,91,2.10989,316,0.750988,0.171171,0.050314,0.18239,0.415094,0.289308,0.062893,0,class0
141,14,6,2.333333,242,0.478261,0.92437,0.031746,0.222222,0.365079,0.285714,0.063492,0.031746,class0
142,30,39,0.769231,79,0.632653,0.167116,0.04,0.16,0.32,0.44,0.04,0,class0
143,622,204,3.04902,1125,0.651899,0.953704,0.052083,0.427083,0.229167,0.177083,0.083333,0.03125,class0
144,1275,38,33.552632,172,0.59596,0.128261,0.096154,0.153846,0.211538,0.461538,0.076923,0,class0
145,97,53,1.830189,116,0.814815,0.045643,0.04878,0.170732,0.585366,0.195122,0,0,class0
146,154,193,0.797927,190,0.734807,0.056332,0.091667,0.175,0.45,0.216667,0.05,0.016667,class0
147,413,108,3.824074,547,0.767932,0.223587,0.02649,0.178808,0.251656,0.278146,0.205298,0.059603,class0
148,688,77,8.935065,1175,0.835391,0.902222,0.046243,0.265896,0.404624,0.219653,0.052023,0.011561,class0
149,268,20,13.4,252,0.539823,0.111416,0.115385,0.326923,0.298077,0.173077,0.076923,0.009615,class0
150,201,240,0.8375,812,0.682203,0.143622,0.053846,0.346154,0.307692,0.2,0.061538,0.030769,class0
151,469,60,7.816667,1121,0.764706,0.270833,0,0.076923,0.076923,0.692308,0.153846,0,class0
152,40,2153,0.018579,404,0.6,0.056604,0,0,0.333333,0.5,0.083333,0.083333,class0
153,468,97,4.824742,1634,0.4,3,0,0.166667,0.666667,0.166667,0,0,class0
154,39,6,6.5,157,0.733333,0.203704,0,0.090909,0.454545,0.363636,0.090909,0,class0
155,283,511,0.553816,1364,0.823529,1.166667,0,0,0.25,0.75,0,0,class0
156,182,70,2.6,582,0.764706,0.213115,0,0.416667,0.25,0.166667,0.166667,0,class0
157,97,29,3.344828,1805,0.9375,1.363636,0,0,0,0.727273,0.272727,0,class0
158,744,370,2.010811,1182,0.75,1.071429,0,0.266667,0.266667,0.266667,0.066667,0.133333,class0
159,98,199,0.492462,2521,0.3125,0.277778,0,0,0.5,0.5,0,0,class0
160,1669,502,3.324701,15441,0.461538,2,0,0.333333,0.333333,0.333333,0,0,class0
161,311,73,4.260274,300,0.142857,0.055556,0,0.333333,0,0.333333,0,0.333333,class0
162,73,7,10.428571,12,0.846154,0.142857,0,0,0.75,0.25,0,0,class0
163,474,267,1.775281,3989,0.7,0.164706,0,0.307692,0.153846,0.538462,0,0,class0
164,329,172,1.912791,512,0.5,0.9,0,0.375,0.125,0.375,0.125,0,class0
165,336,67,5.014925,328,0.388889,0.875,0.142857,0.285714,0.142857,0.428571,0,0,class0
166,299,125,2.392,356,0.5,0.304348,0,0,0,0.333333,0.666667,0,class0
167,444,268,1.656716,1964,0.777778,0.333333,0,0.384615,0.461538,0.153846,0,0,class0
168,367,98,3.744898,71,0.066667,1,0,0,1,0,0,0,class0
169,113,228,0.495614,7464,0.666667,2.8,0,0.3,0.3,0.3,0.1,0,class0
170,115,30,3.833333,19,0.25,0.012285,0,0,0.4,0.4,0.2,0,class0
171,488,512,0.953125,8053,0.666667,4,0,0.181818,0,0.363636,0.181818,0.272727,class0
172,390,41,9.512195,655,0.733333,1.222222,0,0,0.090909,0.181818,0.454545,0.272727,class0
173,1098,296,3.709459,1509,0.333333,0.047244,0,0.5,0.166667,0,0.166667,0.166667,class0
174,274,90,3.044444,565,0.684211,0.168831,0,0.181818,0.545455,0.272727,0,0,class0
175,245,220,1.113636,3875,0.526316,1,0,0.111111,0.111111,0.444444,0.333333,0,class0
176,29,25,1.16,35,0.0625,1,0,0,0,0,0,1,class0
177,970,113,8.584071,2113,0.777778,3.5,0,0.166667,0.833333,0,0,0,class0
178,114,451,0.252772,1422,0.8125,0.104839,0,0,0.666667,0.333333,0,0,class0
179,531,936,0.567308,6467,0.5,0.5,0,0.625,0,0.25,0.125,0,class0
180,66,14,4.714286,370,0.588235,0.4,0,0.4,0.4,0.2,0,0,class0
181,223,21,10.619048,1976,0.684211,1.3,0,0,0,1,0,0,class0
182,91,37,2.459459,70,0.4375,0.073684,0,0.25,0.75,0,0,0,class0
183,869,115,7.556522,1532,0.529412,0.5625,0,0,0.5,0.166667,0.166667,0.166667,class0
184,79,9,8.777778,13,0.153846,1,0,0,0.5,0.5,0,0,class0
185,82,31,2.645161,61,0.764706,0.018336,0,0.083333,0.416667,0.25,0.25,0,class0
186,826,2653,0.311346,1671,0.181818,0.333333,0,0.25,0.25,0.5,0,0,class0
187,1249,1097,1.13856,2754,1,5,0,0.066667,0.733333,0.133333,0.066667,0,class0
188,252,281,0.896797,6550,0.647059,1.222222,0,0,0.25,0.75,0,0,class0
189,80,41,1.95122,291,0.388889,0.179487,0,0.5,0.166667,0.166667,0.166667,0,class0
190,152,18,8.444444,37,0.5,7,0,0.142857,0.571429,0.285714,0,0,class0
191,678,124,5.467742,643,0.133333,1,0.5,0,0.5,0,0,0,class0
192,28,98,0.285714,1639,0.928571,0.175676,0.090909,0.272727,0.636364,0,0,0,class0
193,630,209,3.014354,1059,0.647059,0.261905,0,0,0.1,0.3,0.5,0.1,class0
194,727,98,7.418367,677,0.3,0.064516,0,0.166667,0.5,0.166667,0.166667,0,class0
195,704,123,5.723577,1127,0.666667,0.666667,0,0,0.142857,0.428571,0.142857,0.285714,class0
196,150,31,4.83871,825,0.785714,0.606897,0.030675,0.214724,0.521472,0.147239,0.067485,0.018405,class0
197,144,45,3.2,472,0.64876,0.781095,0.055172,0.206897,0.4,0.193103,0.075862,0.068966,class0
198,287,16,17.9375,230,0.107143,0.393443,0.045455,0.090909,0.409091,0.136364,0.318182,0,class0
199,576,145,3.972414,891,0.621622,0.480836,0,0.030534,0.076336,0.70229,0.19084,0,class0
200,284,53,5.358491,1004,0.795745,1.1,0.044693,0.24581,0.50838,0.184358,0.01676,0,class0
201,389,370,1.051351,5633,0.55,3.666667,0,0.333333,0.5,0,0.166667,0,class0
202,268,220,1.218182,588,0.491667,0.129528,0.037736,0.301887,0.443396,0.179245,0.018868,0.018868,class0
203,70,51,1.372549,179,0.366667,0.065089,0.016667,0.116667,0.4,0.3,0.116667,0.05,class0
204,72,154,0.467532,1540,0.393822,0.222222,0.033333,0.144444,0.455556,0.3,0.044444,0.022222,class0
205,352,761,0.462549,3412,0.490842,0.470175,0.080645,0.233871,0.475806,0.169355,0.032258,0.008065,class0
206,1094,42255,0.02589,5346,0.296053,0.340909,0.022222,0.133333,0.222222,0.266667,0.355556,0,class2
207,356,146250,0.002434,8143,0.117647,0.124031,0,0.4,0.066667,0.333333,0.2,0,class2
208,441,531,0.830508,379,0.20283,0.123563,0,0.051282,0.230769,0.487179,0.205128,0.025641,class2
209,202,102,1.980392,216,0.321608,0.033525,0.052632,0.192982,0.491228,0.140351,0.122807,0,class2
210,187,201,0.930348,204,0.10101,20,0,0.2,0.5,0.2,0.1,0,class2
211,76,27,2.814815,120,0.439252,0.026097,0,0.222222,0.444444,0.266667,0.066667,0,class2
212,316,16,19.75,220,0.554878,0.057341,0.034091,0.25,0.284091,0.329545,0.102273,0,class2
213,165,44,3.75,1276,0.781915,0.108889,0.076336,0.244275,0.40458,0.229008,0.045802,0,class2
214,28,15,1.866667,255,0.657459,59.5,0.046729,0.373832,0.186916,0.373832,0.009346,0.009346,class2
215,200,53,3.773585,240,0.247573,0.03382,0.021277,0.170213,0.574468,0.191489,0.042553,0,class2
216,150,531,0.282486,625,0.404255,47.5,0.042105,0.442105,0.315789,0.157895,0.042105,0,class2
217,354,11,32.181818,255,0.619512,0.062285,0.10084,0.344538,0.210084,0.302521,0.033613,0.008403,class2
218,153,6,25.5,431,0.039801,0.108108,0,0.25,0.375,0.125,0.25,0,class2
219,518,111,4.666667,193,0.586592,0.044757,0.023256,0.395349,0.430233,0.093023,0.05814,0,class2
220,314,10,31.4,135,0.327273,0.189474,0.027778,0.277778,0.527778,0.138889,0.027778,0,class2
221,78,8,9.75,453,0.668508,60.5,0.043478,0.4,0.321739,0.208696,0.026087,0,class2
222,85,531,0.160075,151,0.866667,13,0,0.692308,0.153846,0.153846,0,0,class2
223,70,531,0.131827,1981,0.358079,5.466667,0,0.276316,0.552632,0.092105,0.078947,0,class2
224,251,531,0.472693,1852,0.440171,1.019802,0.020408,0.367347,0.44898,0.102041,0.061224,0,class2
225,226,531,0.425612,197,0.479638,0.072207,0.05,0.28,0.4,0.2,0.05,0.02,class2
226,372,61,6.098361,638,0.897196,0.242119,0.143617,0.569149,0.164894,0.095745,0.026596,0,class2
227,122,9,13.555556,473,0.61215,1.082645,0.007634,0.030534,0.114504,0.80916,0.038168,0,class2
228,80,56,1.428571,436,0.22619,2.375,0.151515,0.424242,0.333333,0.030303,0.060606,0,class2
229,194,26,7.461538,373,0.042654,0.046392,0,0.625,0.125,0.125,0.125,0,class2
230,350,39,8.974359,840,0.254902,0.712329,0.058824,0.215686,0.313725,0.372549,0.019608,0.019608,class2
231,136,38,3.578947,5712,0.773399,0.15653,0.161074,0.348993,0.308725,0.09396,0.053691,0.033557,class2
232,165,25,6.6,143,0.293651,0.107246,0.030303,0.242424,0.363636,0.212121,0.090909,0.060606,class2
233,898,89,10.089888,421,0.721951,0.3379,0.029851,0.19403,0.440299,0.261194,0.074627,0,class2
